sequence	word	opcode	sourceLine	sourceColumn	dataBefore	dataAfter	callDepthBefore	callDepthAfter	outputHex	particles	controlBefore	controlAfter	target	branchTaken	bindingId	bindingName	bindingKind	storageScope	valueBefore	valueAfter
1	<大域初期化>	PushConst	1	9	[]	[整数:70]	1	1			[]	[]			-	-	-	-	-	-
2	<大域初期化>	PushConst	1	12	[整数:70]	[整数:70,整数:80]	1	1			[]	[]			-	-	-	-	-	-
3	<大域初期化>	PushConst	1	15	[整数:70,整数:80]	[整数:70,整数:80,整数:90]	1	1			[]	[]			-	-	-	-	-	-
4	<大域初期化>	PushConst	1	18	[整数:70,整数:80,整数:90]	[整数:70,整数:80,整数:90,整数:75]	1	1			[]	[]			-	-	-	-	-	-
5	<大域初期化>	PushConst	1	21	[整数:70,整数:80,整数:90,整数:75]	[整数:70,整数:80,整数:90,整数:75,整数:85]	1	1			[]	[]			-	-	-	-	-	-
6	<大域初期化>	BuildArray	1	8	[整数:70,整数:80,整数:90,整数:75,整数:85]	[配列<整数>:【70、80、90、75、85】]	1	1			[]	[]			-	-	-	-	-	-
7	<大域初期化>	InitializeGlobal	1	5	[配列<整数>:【70、80、90、75、85】]	[]	1	1			[]	[]			B1	点数	constant	global	<uninitialized>	配列<整数>:【70、80、90、75、85】
8	<大域初期化>	PushConst	2	8	[]	[整数:0]	1	1			[]	[]			-	-	-	-	-	-
9	<大域初期化>	InitializeGlobal	2	5	[整数:0]	[]	1	1			[]	[]			B2	合計	variable	global	<uninitialized>	整数:0
10	<大域初期化>	PushConst	3	9	[]	[整数:0]	1	1			[]	[]			-	-	-	-	-	-
11	<大域初期化>	InitializeGlobal	3	6	[整数:0]	[]	1	1			[]	[]			B3	現在値	variable	global	<uninitialized>	整数:0
12	<大域初期化>	Return	3	10	[]	[]	1	0			[]	[]			-	-	-	-	-	-
13	メイン	LoadGlobal	6	5	[]	[配列<整数>:【70、80、90、75、85】]	1	1			[]	[]			B1	点数	constant	global	配列<整数>:【70、80、90、75、85】	配列<整数>:【70、80、90、75、85】
14	メイン	ArrayLoopStart	6	10	[配列<整数>:【70、80、90、75、85】]	[整数:70]	1	1			[]	[array:0/5]	メイン:9	false	-	-	-	-	-	-
15	メイン	StoreGlobal	7	17	[整数:70]	[]	1	1			[array:0/5]	[array:0/5]			B3	現在値	variable	global	整数:0	整数:70
16	メイン	LoadGlobal	8	9	[]	[整数:0]	1	1			[array:0/5]	[array:0/5]			B2	合計	variable	global	整数:0	整数:0
17	メイン	LoadGlobal	8	14	[整数:0]	[整数:0,整数:70]	1	1			[array:0/5]	[array:0/5]			B3	現在値	variable	global	整数:70	整数:70
18	メイン	Call:足す	8	20	[整数:0,整数:70]	[整数:70]	1	1		と@8:12,を@8:18	[array:0/5]	[array:0/5]			-	-	-	-	-	-
19	メイン	StoreGlobal	8	30	[整数:70]	[]	1	1			[array:0/5]	[array:0/5]			B2	合計	variable	global	整数:0	整数:70
20	メイン	ArrayLoopNext	9	5	[]	[整数:80]	1	1			[array:0/5]	[array:1/5]	メイン:3	true	-	-	-	-	-	-
21	メイン	StoreGlobal	7	17	[整数:80]	[]	1	1			[array:1/5]	[array:1/5]			B3	現在値	variable	global	整数:70	整数:80
22	メイン	LoadGlobal	8	9	[]	[整数:70]	1	1			[array:1/5]	[array:1/5]			B2	合計	variable	global	整数:70	整数:70
23	メイン	LoadGlobal	8	14	[整数:70]	[整数:70,整数:80]	1	1			[array:1/5]	[array:1/5]			B3	現在値	variable	global	整数:80	整数:80
24	メイン	Call:足す	8	20	[整数:70,整数:80]	[整数:150]	1	1		と@8:12,を@8:18	[array:1/5]	[array:1/5]			-	-	-	-	-	-
