sequence	word	opcode	sourceLine	sourceColumn	dataBefore	dataAfter	callDepthBefore	callDepthAfter	outputHex	particles	controlBefore	controlAfter	target	branchTaken	bindingId	bindingName	bindingKind	storageScope	valueBefore	valueAfter
1	<大域初期化>	PushConst	1	8	[]	[整数:1]	1	1			[]	[]			-	-	-	-	-	-
2	<大域初期化>	PushConst	1	10	[整数:1]	[整数:1,整数:2]	1	1			[]	[]			-	-	-	-	-	-
3	<大域初期化>	PushConst	1	12	[整数:1,整数:2]	[整数:1,整数:2,整数:3]	1	1			[]	[]			-	-	-	-	-	-
4	<大域初期化>	PushConst	1	14	[整数:1,整数:2,整数:3]	[整数:1,整数:2,整数:3,整数:4]	1	1			[]	[]			-	-	-	-	-	-
5	<大域初期化>	PushConst	1	16	[整数:1,整数:2,整数:3,整数:4]	[整数:1,整数:2,整数:3,整数:4,整数:5]	1	1			[]	[]			-	-	-	-	-	-
6	<大域初期化>	PushConst	1	18	[整数:1,整数:2,整数:3,整数:4,整数:5]	[整数:1,整数:2,整数:3,整数:4,整数:5,整数:6]	1	1			[]	[]			-	-	-	-	-	-
7	<大域初期化>	PushConst	1	20	[整数:1,整数:2,整数:3,整数:4,整数:5,整数:6]	[整数:1,整数:2,整数:3,整数:4,整数:5,整数:6,整数:7]	1	1			[]	[]			-	-	-	-	-	-
8	<大域初期化>	PushConst	1	22	[整数:1,整数:2,整数:3,整数:4,整数:5,整数:6,整数:7]	[整数:1,整数:2,整数:3,整数:4,整数:5,整数:6,整数:7,整数:8]	1	1			[]	[]			-	-	-	-	-	-
9	<大域初期化>	PushConst	1	24	[整数:1,整数:2,整数:3,整数:4,整数:5,整数:6,整数:7,整数:8]	[整数:1,整数:2,整数:3,整数:4,整数:5,整数:6,整数:7,整数:8,整数:9]	1	1			[]	[]			-	-	-	-	-	-
10	<大域初期化>	BuildArray	1	7	[整数:1,整数:2,整数:3,整数:4,整数:5,整数:6,整数:7,整数:8,整数:9]	[配列<整数>:【1、2、3、4、5、6、7、8、…(+1)】]	1	1			[]	[]			-	-	-	-	-	-
11	<大域初期化>	InitializeGlobal	1	4	[配列<整数>:【1、2、3、4、5、6、7、8、…(+1)】]	[]	1	1			[]	[]			B1	値	constant	global	<uninitialized>	配列<整数>:【1、2、3、4、5、6、7、8、…(+1)】
12	<大域初期化>	Return	1	26	[]	[]	1	0			[]	[]			-	-	-	-	-	-
13	メイン	LoadGlobal	4	5	[]	[配列<整数>:【1、2、3、4、5、6、7、8、…(+1)】]	1	1			[]	[]			B1	値	constant	global	配列<整数>:【1、2、3、4、5、6、7、8、…(+1)】	配列<整数>:【1、2、3、4、5、6、7、8、…(+1)】
14	メイン	Call:配列の長さ	4	9	[配列<整数>:【1、2、3、4、5、6、7、8、…(+1)】]	[整数:9]	1	1		を@4:7	[]	[]			-	-	-	-	-	-
15	メイン	Call:一行表示する	5	5	[整数:9]	[]	1	1	390A		[]	[]			-	-	-	-	-	-
16	メイン	Return	6	1	[]	[]	1	0			[]	[]			-	-	-	-	-	-
