case_id	command	severity	code	line	column	fields	expected	actual	fix	related
ARRAY-F001	check	error	E_EXPECTED_ARRAY_END	3	1	startLine=2;startColumn=5	】	こと。	ここに「】」を追加してください	2:5 【
ARRAY-F002	check	error	E_UNEXPECTED_ARRAY_END	2	5	actual=】	配列の内側	】	この記号を削除してください	-
ARRAY-F003	check	error	E_EXPECTED_ARRAY_ELEMENT	2	6	elementIndex=1;startLine=2;startColumn=5	配列要素	、	区切りの前に要素を追加してください	2:5 【
ARRAY-F004	check	error	E_EXPECTED_ARRAY_ELEMENT	2	8	elementIndex=2;startLine=2;startColumn=5	配列要素	、	重複する区切りを削除してください	2:5 【
ARRAY-F005	check	error	E_EXPECTED_ARRAY_ELEMENT	2	8	elementIndex=2;startLine=2;startColumn=5	配列要素	】	末尾の区切りを削除してください	2:5 【
ARRAY-F006	check	error	E_EXPECTED_ARRAY_ELEMENT_TYPE	1	10	allowedTypes=整数,真偽,文字,文字列	要素型	>	4種類の要素型から1つ追加してください	-
ARRAY-F007	check	error	E_EXPECTED_ARRAY_TYPE_END	1	13	startLine=1;startColumn=7	>	--	「整数」の後に「>」を追加してください	1:7 配列
ARRAY-F008	check	error	E_EXPECTED_LOOP_END	4	1	loopKind=配列;startLine=2;startColumn=10	繰り返す	こと。	ここに「繰り返す」を追加してください	2:10 各要素について
ARRAY-F009	check	error	E_EMPTY_ARRAY_TYPE_REQUIRED	2	5	candidates=空の整数配列,空の真偽配列,空の文字配列,空の文字列配列	具体的な配列型	【】	型付き空配列値を使用してください	-
ARRAY-F010	check	error	E_ARRAY_ELEMENT_VALUE_MISSING	2	7	elementIndex=1;actualStack=[]	[1値]	[]	要素式に値を1個追加してください	2:5 【
ARRAY-F011	check	error	E_ARRAY_ELEMENT_VALUE_COUNT	2	9	elementIndex=1;actualCount=2;actualStack=[整数,整数]	[1値]	[整数, 整数]	要素式に余分な値を残さないでください	2:5 【
ARRAY-F012	check	error	E_ARRAY_ELEMENT_TYPE_MISMATCH	2	8	elementIndex=2;expectedType=整数;actualType=文字列	整数	文字列	すべての要素を整数に揃えてください	2:6 1
ARRAY-F013	check	error	E_NESTED_ARRAY_NOT_AVAILABLE	2	6	context=配列要素;maximumDimensions=2;actualDimensions=3	最大2次元の配列値	配列<配列<整数>>	配列リテラルの入れ子を2段までにしてください	-
ARRAY-F014	check	error	E_ARRAY_ELEMENT_CALL_NOT_ALLOWED	6	6	elementIndex=1;word=作る;callKind=利用者定義単語	副作用のない組み込み単語	利用者定義単語 作る	要素値を配列の外で作ってください	1:1 作る
ARRAY-F015	check	error	E_ARRAY_ELEMENT_CALL_NOT_ALLOWED	2	12	elementIndex=1;word=一行表示する;callKind=副作用を持つ組み込み単語	副作用のない要素式	一行表示する	出力を配列リテラルの外へ移動してください	-
ARRAY-F016	check	error	E_ARRAY_ELEMENT_NOT_ALLOWED	2	9	elementIndex=1;element=ならば	配列要素式で許可された要素	ならば	条件分岐を配列リテラルの外へ移動してください	-
ARRAY-F017	check	error	E_ARRAY_ELEMENT_TYPE_REQUIRED	1	7	context=スタック効果;allowedTypes=整数,真偽,文字,文字列	配列<要素型>	配列	具体的な要素型を追加してください	-
ARRAY-F018	check	error	E_NESTED_ARRAY_NOT_AVAILABLE	1	10	context=配列型;maximumDimensions=2;actualDimensions=3	最大2次元の配列型	配列<配列<整数>>	配列型の入れ子を2段までにしてください	-
ARRAY-F019	check	error	E_ASSIGNMENT_TYPE_MISMATCH	4	18	target=値;expectedType=配列<整数>;actualType=配列<文字列>;declarationLine=1;declarationColumn=1	配列<整数>	配列<文字列>	整数配列を代入してください	1:1 値
ARRAY-F020	check	error	E_STACK_UNDERFLOW	2	11	word=配列から取り出す;requiredCount=2;actualCount=1	[配列<T>, 整数]	[配列<整数>]	整数の添字を追加してください	-
ARRAY-F021	check	error	E_TYPE_MISMATCH	2	9	word=配列の長さ;inputIndex=1;expectedType=配列<T>;actualType=整数	配列<T>	整数	配列値を渡してください	-
ARRAY-F022	check	error	E_TYPE_MISMATCH	2	22	word=配列の要素を置き換える;inputIndex=3;expectedType=整数;actualType=文字列	整数	文字列	置換値を整数にしてください	-
ARRAY-F023	check	error	E_TYPE_MISMATCH	2	18	word=配列の末尾へ追加する;inputIndex=2;expectedType=整数;actualType=文字列	整数	文字列	追加値を整数にしてください	-
