case_id	target	variant	outcome	exit	code	limit	observed
ARRAY-R001	arrayLiteralElements	65536	accepted	0	-	65536	65536
ARRAY-R001	arrayLiteralElements	65537	error	8	E_ARRAY_LENGTH_LIMIT	65536	65537
ARRAY-R002	dynamicArrayLength	65536	accepted	0	-	65536	65536
ARRAY-R002	dynamicArrayLength	65537	error	10	E_ARRAY_LENGTH_LIMIT	65536	65537
ARRAY-R003	arrayConstructionUnits	1000000	accepted	0	-	1000000	1000000
ARRAY-R003	arrayConstructionUnits	1000001	error	10	E_ARRAY_CONSTRUCTION_LIMIT	1000000	1000001
ARRAY-R004	arrayElementOperations	10000000	accepted	0	-	10000000	10000000
ARRAY-R004	arrayElementOperations	10000001	error	10	E_ARRAY_ELEMENT_OPERATION_LIMIT	10000000	10000001
ARRAY-R005	arrayIrInstructions	250000	accepted	0	-	250000	250000
ARRAY-R005	arrayIrInstructions	250001	error	8	E_IR_LIMIT	250000	250001
ARRAY-R006	traceArrayElements	8	rendered	0	-	8	8
ARRAY-R006	traceArrayElements	9	truncated	0	-	8	9
ARRAY-R006	traceElementCodePoints	16	rendered	0	-	16	16
ARRAY-R006	traceElementCodePoints	17	truncated	0	-	16	17
ARRAY-R006	traceDisclosure	0	redacted	0	-	0	0
