case_id	command	severity	code	line	column	fields	expected	actual	fix	related
BIND-F001	check	error	E_DECLARATION_ADJACENCY	1	3	name=値	値は	値 は	空白を削除してください	-
BIND-F002	check	error	E_EXPECTED_DECLARATION_KIND	1	4	name=値	定数または変数	。	「定数」または「変数」を追加してください	-
BIND-F003	check	error	E_DECLARATION_HEADER_COMMENT_NOT_ALLOWED	1	4	context=宣言ヘッダー	通常の区切り	コメント	コメントを宣言終端の後へ移動してください	-
BIND-F004	check	error	E_EXPECTED_DECLARATION_END	2	1	name=値	。	EOF	ここに「。」を追加してください	1:1 値
BIND-F005	check	error	E_UNEXPECTED_DECLARATION_END	1	1	-	宣言の内側	。	この記号を削除してください	-
BIND-F006	check	error	E_EXPECTED_ASSIGNMENT_VALUE_PARTICLE	4	7	target=合計	を 合計 に 入れる	合計 に 入れる	「合計」の前に「を」を追加してください	-
BIND-F007	check	error	E_EXPECTED_ASSIGNMENT_TARGET	4	9	-	変数名	に	「を」と「に」の間に変数名を追加してください	-
BIND-F008	check	error	E_EXPECTED_ASSIGNMENT_TARGET_PARTICLE	4	12	target=合計	に	入れる	「合計」の後に「に」を追加してください	-
BIND-F009	check	error	E_INITIALIZER_VALUE_MISSING	1	6	name=空;actualStack=[]	[1値]	[]	初期値を1個追加してください	1:1 空
BIND-F010	check	error	E_INITIALIZER_VALUE_COUNT	1	11	name=二つ;actualCount=2;actualStack=[整数,整数]	[1値]	[整数, 整数]	余分な値を残さないでください	1:1 二つ
BIND-F011	check	error	E_INITIALIZER_CALL_NOT_ALLOWED	5	8	word=作る;callKind=利用者定義単語	初期値で許可された組み込み単語	利用者定義単語 作る	リテラル、名前参照、または許可された組み込み単語を使ってください	1:1 作る
BIND-F011	check	error	E_INITIALIZER_CALL_NOT_ALLOWED	6	12	word=一行表示する;callKind=副作用を持つ組み込み単語	副作用のない初期値	一行表示する	出力は宣言の後へ移動してください	-
BIND-F012	check	error	E_INITIALIZER_ELEMENT_NOT_ALLOWED	1	10	element=ならば	初期値で許可された要素	ならば	条件分岐を宣言の外へ移動してください	-
BIND-F013	check	error	E_REFERENCE_BEFORE_INITIALIZATION	1	7	name=値;declarationLine=1;declarationColumn=1;initializationOrder=1	初期化済みの名前	未初期化の値	別の初期値を使用してください	1:1 値
BIND-F014	check	error	E_REFERENCE_BEFORE_INITIALIZATION	1	7	name=先;declarationLine=2;declarationColumn=1;initializationOrder=2	先に初期化される名前	2番目の大域宣言	宣言順を入れ替えてください	2:1 先
BIND-F015	check	error	E_REFERENCE_BEFORE_DECLARATION	2	5	name=値;access=read;declarationLine=3;declarationColumn=5	宣言後の参照	宣言前の参照	宣言をこの参照より前へ移動してください	3:5 値
BIND-F016	check	error	E_BINDING_OUT_OF_SCOPE	5	5	name=内値;scope=条件分岐の真側;declarationLine=3;declarationColumn=9	可視な名前	真側だけの局所名	参照を宣言と同じスコープへ移動してください	3:9 内値
BIND-F017	check	error	E_DUPLICATE_NAME	2	1	actualName=値;previousName=値	一意な名前	値	別の名前に変更してください	1:1 値
BIND-F018	check	error	E_DUPLICATE_NAME	3	5	actualName=値;previousName=値	一意な名前	値	別の名前に変更してください	2:5 値
BIND-F019	check	error	E_DUPLICATE_NAME	2	1	actualName=請求A1;previousName=請求Ａ１	一意な名前	請求A1	別の名前に変更してください	1:1 請求Ａ１
BIND-F020	check	error	E_NAME_SHADOWING	4	5	name=値;outerKind=大域定数	外側と異なる局所名	値	別の局所名に変更してください	1:1 値
BIND-F021	check	error	E_NAME_SHADOWING	5	5	name=処理;outerKind=大域単語	外側と異なる局所名	処理	別の局所名に変更してください	1:1 処理
BIND-F022	check	error	E_NAME_SHADOWING	4	9	name=値;outerKind=局所定数	外側と異なる局所名	値	別の局所名に変更してください	2:5 値
BIND-F023	check	error	E_ASSIGN_TO_CONSTANT	4	9	name=値;type=整数;declarationLine=1;declarationColumn=1	変数	定数 値	宣言を変数にするか代入を削除してください	1:1 値
BIND-F024	check	error	E_ASSIGNMENT_TARGET_NOT_VARIABLE	5	9	name=処理;targetKind=利用者定義単語	変数	利用者定義単語 処理	変数名を指定してください	1:1 処理
BIND-F025	check	error	E_UNDEFINED_ASSIGNMENT_TARGET	2	9	name=未定義	宣言済み変数	未定義	変数を宣言してください	-
BIND-F026	check	error	E_ASSIGNMENT_STACK_UNDERFLOW	4	12	target=合計;expectedType=整数;actualStack=[]	[整数]	[]	代入する整数を先に置いてください	1:1 合計
BIND-F027	check	error	E_ASSIGNMENT_TYPE_MISMATCH	4	16	target=合計;expectedType=整数;actualType=文字列;declarationLine=1;declarationColumn=1	整数	文字列	整数を代入してください	1:1 合計
BIND-F028	check	error	E_REFERENCE_BEFORE_DECLARATION	2	9	name=値;access=write;declarationLine=3;declarationColumn=5	宣言後の代入	宣言前の代入	宣言をこの代入より前へ移動してください	3:5 値
BIND-F029	check	error	E_STACK_UNDERFLOW	1	11	word=足す;requiredCount=2;actualCount=1	[整数, 整数]	[整数]	整数をもう1つ置いてください	-
BIND-F030	check	warning	W_UNREACHABLE_CODE	3	5	cause=戻る;causeLine=2;causeColumn=5	到達可能な処理	未定義	この処理を削除するか戻る前へ移動してください	2:5 戻る
