case_id	kind	evidence	scope
BYTES-N001	normal	sources/BYTES-N-basic.bsb	public
BYTES-N002	normal	vectors/utf8.tsv	public
BYTES-N003	normal	vectors/utf8.tsv	internal
BYTES-N004	normal	vectors/utf8.tsv	public
BYTES-N005	normal	vectors/utf8-failures.tsv	public
BYTES-N006	normal	vectors/base64.tsv	public
BYTES-N007	normal	vectors/base64.tsv	internal
BYTES-N008	normal	vectors/base64-failures.tsv	public
BYTES-N009	normal	operations/slices.tsv	public
BYTES-N010	normal	operations/equality.tsv	public
BYTES-N011	normal	sources/BYTES-N-conversions.bsb	public
BYTES-N012	normal	chapter/byte-sequences-chapter.bsb	public
BYTES-F001	failure	sources/BYTES-F-static.bsb	public
BYTES-F002	failure	sources/BYTES-F-static.bsb	public
BYTES-F003	failure	sources/BYTES-F-static.bsb	public
BYTES-F004	failure	sources/BYTES-F-static.bsb	public
BYTES-F005	failure	sources/BYTES-F-static.bsb	public
BYTES-F006	failure	sources/BYTES-F-static.bsb	public
BYTES-F007	failure	sources/BYTES-F-static.bsb	public
BYTES-F008	failure	sources/BYTES-F-static.bsb	public
BYTES-F009	failure	sources/BYTES-F-static.bsb	public
BYTES-F010	failure	sources/BYTES-F-static.bsb	public
BYTES-F011	failure	sources/BYTES-F-range.bsb	public
BYTES-F012	failure	resources.tsv	internal
BYTES-R001	resource	resources.tsv	internal
BYTES-R002	resource	resources.tsv	internal
BYTES-R003	resource	resources.tsv	internal
BYTES-R004	resource	resources.tsv	internal
BYTES-R005	resource	resources.tsv	internal
BYTES-R006	resource	resources.tsv	internal
BYTES-R007	resource	resources.tsv	internal
BYTES-R008	resource	resources.tsv	internal
BYTES-R009	resource	expected/trace.tsv	internal
BYTES-R010	resource	resources.tsv	internal
