case_id	variant	metric	recipe	limit	used	requested	observed	outcome	diagnostic	construction_after	work_after	state_preserved
BYTES-R001	value-at-limit	byteSequenceBytes	repeatByte:00:67108864	67108864	0	67108864	67108864	success	-	67108864	67108864	true
BYTES-R001	value-over-limit	byteSequenceBytes	repeatByte:00:67108865	67108864	0	67108865	67108865	diagnostic	E_BYTE_SEQUENCE_SIZE_LIMIT	0	0	true
BYTES-R002	construction-at-limit	byteSequenceConstructionBytes	reserve:134217728	134217728	0	134217728	134217728	success	-	134217728	0	true
BYTES-R002	construction-over-limit	byteSequenceConstructionBytes	reserve:134217728+1	134217728	134217728	1	134217729	diagnostic	E_BYTE_SEQUENCE_CONSTRUCTION_LIMIT	134217728	0	true
BYTES-R003	work-at-limit	byteSequenceWorkBytes	reserve:268435456	268435456	0	268435456	268435456	success	-	0	268435456	true
BYTES-R003	work-over-limit	byteSequenceWorkBytes	reserve:268435456+1	268435456	268435456	1	268435457	diagnostic	E_BYTE_SEQUENCE_WORK_LIMIT	0	268435456	true
BYTES-R004	base64-output-at-limit	stringUtf8Bytes	base64Encode:12582912	16777216	0	16777216	16777216	success	-	0	29360128	true
BYTES-F012	base64-output-over-limit	stringUtf8Bytes	base64Encode:12582913	16777216	0	16777220	16777220	diagnostic	E_STRING_UTF8_LIMIT	0	0	true
BYTES-R004	utf8-output-at-limit	stringUtf8Bytes	utf8DecodeAscii:16777216	16777216	0	16777216	16777216	success	-	0	16777216	true
BYTES-F012	utf8-output-over-limit	stringUtf8Bytes	utf8DecodeAscii:16777217	16777216	0	16777217	16777217	diagnostic	E_STRING_UTF8_LIMIT	0	16777217	true
BYTES-R005	full-slice	byteSequenceWorkBytes	slice:67108864:0:67108864	268435456	0	1	1	success	-	0	1	true
BYTES-R006	equal-full	byteSequenceWorkBytes	equals:67108864:equal	268435456	0	67108864	67108864	success	-	0	67108864	true
BYTES-R006	equal-length-mismatch	byteSequenceWorkBytes	equals:67108864:67108863	268435456	0	0	0	success	-	0	0	true
BYTES-R006	equal-work-rejected	byteSequenceWorkBytes	equals:2:equal	268435456	268435455	2	268435457	diagnostic	E_BYTE_SEQUENCE_WORK_LIMIT	0	268435456	true
BYTES-R007	invalid-utf8-work	byteSequenceWorkBytes	utf8InvalidAtEnd:16777216	268435456	0	16777216	16777216	failure-result	-	0	16777216	true
BYTES-R007	invalid-base64-work	byteSequenceWorkBytes	base64InvalidAtEnd:16777216	268435456	0	16777216	16777216	failure-result	-	0	16777216	true
BYTES-R008	second-reservation-construction-rejected	byteSequenceConstructionBytes	base64Decode:4:3	134217728	134217727	3	134217730	diagnostic	E_BYTE_SEQUENCE_CONSTRUCTION_LIMIT	134217727	4	true
BYTES-R008	second-reservation-work-rejected	byteSequenceWorkBytes	base64Decode:4:3	268435456	268435454	3	268435457	diagnostic	E_BYTE_SEQUENCE_WORK_LIMIT	0	268435454	true
BYTES-R009	trace-redaction	publicMarkers	byteAndFailures	0	0	0	0	success	-	0	0	true
BYTES-R010	heap-integration	maximumHeapBytes	deepTypesAnd64MiBView	536870912	0	536870912	536870912	success	-	0	1	true
