case_id	vector	code_points	utf8_hex	text_json
BYTES-N002	empty	-		""
BYTES-N002	ascii	U+0041 U+0042 U+0043	414243	"ABC"
BYTES-N002	nul	U+0000	00	"\u0000"
BYTES-N002	japanese	U+65E5 U+672C U+8A9E	e697a5e69cace8aa9e	"日本語"
BYTES-N002	supplementary	U+1F600	f09f9880	"😀"
BYTES-N002	combining	U+304B U+3099	e3818be38299	"が"
BYTES-N003	boundary-007f	U+007F	7f	"\u007f"
BYTES-N003	boundary-0080	U+0080	c280	""
BYTES-N003	boundary-07ff	U+07FF	dfbf	"߿"
BYTES-N003	boundary-0800	U+0800	e0a080	"ࠀ"
BYTES-N003	boundary-d7ff	U+D7FF	ed9fbf	"퟿"
BYTES-N003	boundary-e000	U+E000	ee8080	""
BYTES-N003	boundary-ffff	U+FFFF	efbfbf	"￿"
BYTES-N003	boundary-10000	U+10000	f0908080	"𐀀"
BYTES-N003	boundary-10ffff	U+10FFFF	f48fbfbf	"􏿿"
BYTES-N004	bom-content	U+FEFF	efbbbf	"﻿"
BYTES-N004	crlf	U+000D U+000A	0d0a	"\r\n"
BYTES-N004	decomposed-e-acute	U+0065 U+0301	65cc81	"é"
BYTES-N004	precomposed-e-acute	U+00E9	c3a9	"é"
