case_id	variant	input	outcome	value_display	code
DTXT-N001	lower	1e2	accepted	100.0	-
DTXT-N001	upper	1E2	accepted	100.0	-
DTXT-N001	plus	1e+2	accepted	100.0	-
DTXT-N001	minus	1e-2	accepted	0.01	-
DTXT-N001	fraction	1.5e3	accepted	1500.0	-
DTXT-N001	negativeZero	-0e10	accepted	0.0	-
DTXT-N001	leadingExponentZeros	1e002	accepted	100.0	-
DTXT-N001	fixed	1.2300	accepted	1.23	-
DTXT-F001	missingExponentDigits	1e	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F002	missingSignedExponentDigits	1e+	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F003	leadingPlus	+1e2	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F004	leadingZero	01e2	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F005	missingIntegerPart	.5e2	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F006	missingFractionDigits	1.e2	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F007	repeatedExponent	1ee2	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F008	integerOnly	1	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F008	leadingSpace	 1e2	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F008	trailingSpace	1e2 	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F008	fullwidth	１e２	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F008	separator	1,000e2	failure	-	E_DECIMAL_TEXT_INVALID
DTXT-F009	integerConversion	1e2	failure	-	E_INTEGER_TEXT_INVALID
