case_id	target	variant	outcome	exit	code	limit	observed
IO-R001	inputLineUtf8Bytes	16777216	accepted	0	-	16777216	16777216
IO-R001	inputLineUtf8Bytes	16777217	error	10	E_INPUT_LINE_LIMIT	16777216	16777217
IO-R002	inputTotalRawBytes	67108864	accepted	0	-	67108864	67108864
IO-R002	inputTotalRawBytes	67108865	error	10	E_INPUT_TOTAL_LIMIT	67108864	67108865
IO-R003	standardOutputUtf8Bytes	67108864	accepted	0	-	67108864	67108864
IO-R003	standardOutputUtf8Bytes	67108865	error	10	E_OUTPUT_LIMIT	67108864	67108865
IO-R004	standardErrorUtf8Bytes	67108864	accepted	0	-	67108864	67108864
IO-R004	standardErrorUtf8Bytes	67108865	error	10	E_ERROR_OUTPUT_LIMIT	67108864	67108865
IO-R005	argumentElements	65536	accepted	0	-	65536	65536
IO-R005	argumentElements	65537	error	10	E_ARGUMENT_COUNT_LIMIT	65536	65537
IO-R006	argumentTotalUtf8Bytes	67108864	accepted	0	-	67108864	67108864
IO-R006	argumentTotalUtf8Bytes	67108865	error	10	E_ARGUMENT_TOTAL_LIMIT	67108864	67108865
IO-R007	waitCallMilliseconds	86400000	accepted	0	-	86400000	86400000
IO-R007	waitCallMilliseconds	86400001	error	10	E_WAIT_DURATION_RANGE	86400000	86400001
IO-R008	waitTotalMilliseconds	604800000	accepted	0	-	604800000	604800000
IO-R008	waitTotalMilliseconds	604800001	error	10	E_WAIT_TOTAL_LIMIT	604800000	604800001
IO-R009	activeExecutionNanos	30000000000	accepted	0	-	30000000000	30000000000
IO-R009	activeExecutionNanos	30000000001	error	10	E_EXECUTION_TIMEOUT	30000000000	30000000001
IO-R009	blockedInputNanos	3600000000000	excluded	0	-	-	3600000000000
IO-R009	blockedSleepNanos	86400000000000	excluded	0	-	-	86400000000000
IO-R010	traceColumns	22	rendered	0	-	22	22
IO-R010	inputDisclosure	0	redacted	0	-	0	0
IO-R010	outputChannels	2	distinct	0	-	2	2
IO-R011	host-ioIrTypes	matching	accepted	0	-	-	-
IO-R011	host-ioIrTypes	mismatch	internal-error	70	INTERNAL	-	-
IO-R011	programTermination	valid	accepted	0	-	-	-
IO-R011	programTermination	invalidTarget	internal-error	70	INTERNAL	-	-
IO-R012	capabilityUnavailable	0	atomic	10	E_CAPABILITY_UNAVAILABLE	0	0
IO-R012	capabilityFailure	0	atomic	10	E_CAPABILITY_FAILURE	0	0
