id	family	evidence
HTTPREL-N001	normal	version1-none
HTTPREL-N002	normal	failure-then-success
HTTPREL-N003	normal	final-result-compatibility
HTTPREL-N004	normal	method-safety
HTTPREL-N005	normal	bounded-backoff
HTTPREL-N006	normal	retry-after-valid
HTTPREL-N007	normal	retry-after-invalid
HTTPREL-N008	normal	start-interval
HTTPREL-N009	normal	physical-accounting
HTTPREL-N010	normal	final-record
HTTPREL-N011	normal	toml-v2
HTTPREL-N012	normal	trace-equivalence
HTTPREL-F001	failure	policy-reasons
HTTPREL-F002	failure	attempt-budgets
HTTPREL-F003	failure	wait-budget
HTTPREL-F004	failure	wait-capability
HTTPREL-F005	failure	wall-clock
HTTPREL-F006	failure	transport-contract
HTTPREL-F007	failure	outer-boundaries
HTTPREL-F008	failure	response-budget
HTTPREL-F009	failure	final-record-capability
HTTPREL-F010	failure	toml-invalid
HTTPREL-F011	failure	jdk-single-attempt
HTTPREL-R001	resource	attempt-limit
HTTPREL-R002	resource	discarded-response
HTTPREL-R003	resource	wait-total
HTTPREL-R004	resource	active-time
HTTPREL-R005	resource	connection-isolation
HTTPREL-R006	resource	final-record-limit
HTTPREL-R007	resource	nondisclosure
HTTPREL-R008	resource	heap512
