case_id	kind	evidence	scope
HTTPS-N001	normal	expected/requests.tsv	public
HTTPS-N002	normal	sources/HTTPS-N-methods.bsb	public
HTTPS-N003	normal	vectors/uri.tsv	public
HTTPS-N004	normal	vectors/uri.tsv	public
HTTPS-N005	normal	expected/responses.tsv	public
HTTPS-N006	normal	expected/requests.tsv	public
HTTPS-N007	normal	expected/responses.tsv	public
HTTPS-N008	normal	expected/transports.tsv	public
HTTPS-N009	normal	expected/transports.tsv	internal
HTTPS-N010	normal	expected/transports.tsv	internal
HTTPS-N011	normal	expected/trace.tsv	internal
HTTPS-N012	normal	chapter/https-chapter.bsb	public
HTTPS-F001	failure	sources/HTTPS-F-static.bsb	public
HTTPS-F002	failure	sources/HTTPS-F-static.bsb	public
HTTPS-F003	failure	vectors/uri.tsv	public
HTTPS-F004	failure	resources.tsv	internal
HTTPS-F005	failure	vectors/headers.tsv	public
HTTPS-F006	failure	expected/diagnostics.tsv	public
HTTPS-F007	failure	expected/transports.tsv	internal
HTTPS-F008	failure	expected/transports.tsv	public
HTTPS-F009	failure	expected/transports.tsv	internal
HTTPS-F010	failure	expected/transports.tsv	internal
HTTPS-F011	failure	expected/transports.tsv	public
HTTPS-F012	failure	expected/transports.tsv	internal
HTTPS-F013	failure	sources/HTTPS-F-static.bsb	public
HTTPS-F014	failure	resources.tsv	internal
HTTPS-R001	resource	resources.tsv	internal
HTTPS-R002	resource	resources.tsv	internal
HTTPS-R003	resource	resources.tsv	internal
HTTPS-R004	resource	resources.tsv	internal
HTTPS-R005	resource	resources.tsv	internal
HTTPS-R006	resource	resources.tsv	internal
HTTPS-R007	resource	resources.tsv	internal
HTTPS-R008	resource	expected/transports.tsv	internal
HTTPS-R009	resource	expected/trace.tsv	internal
HTTPS-R010	resource	resources.tsv	internal
