case_id	variant	code	stage	fields_json
HTTPS-F001	argument-start	E_EXPECTED_HTTP_ARGUMENT_START	syntax	{"word":"HTTP要求を送信する"}
HTTPS-F001	connection-argument	E_EXPECTED_HTTP_CONNECTION_ARGUMENT	syntax	{"word":"HTTP要求を送信する","argumentIndex":"1"}
HTTPS-F001	method-argument	E_EXPECTED_HTTP_METHOD_ARGUMENT	syntax	{"word":"HTTP要求を送信する","argumentIndex":"2"}
HTTPS-F001	argument-count	E_HTTP_ARGUMENT_COUNT	syntax	{"word":"HTTP要求を送信する","expectedCount":"2","actualCount":"3"}
HTTPS-F001	argument-end	E_EXPECTED_HTTP_ARGUMENT_END	syntax	{"word":"HTTP要求を送信する","connection":"顧客管理API","method":"POST"}
HTTPS-F001	method-invalid	E_HTTP_METHOD_INVALID	name	{"word":"HTTP要求を送信する","method":"post","allowedMethods":"GET,HEAD,POST,PUT,PATCH,DELETE"}
HTTPS-F003	path-invalid	E_HTTP_PATH_INVALID	runtime	{"word":"HTTP要求に経路を設定する","reason":"absolutePath"}
HTTPS-F003	path-limit	E_HTTP_PATH_LIMIT	runtime	{"word":"HTTP要求に経路を設定する","limitName":"httpPathBytes","limit":"8192","observed":"8193"}
HTTPS-F004	query-limit	E_HTTP_QUERY_LIMIT	runtime	{"word":"HTTP要求に問い合わせ項目を追加する","limitName":"httpQueryItems","limit":"256","observed":"257"}
HTTPS-F005	header-name	E_HTTP_HEADER_NAME_INVALID	runtime	{"word":"HTTP要求にヘッダーを設定する","reason":"invalidNameCharacter"}
HTTPS-F005	header-value	E_HTTP_HEADER_VALUE_INVALID	runtime	{"word":"HTTP要求にヘッダーを設定する","reason":"invalidValueCharacter"}
HTTPS-F005	header-reserved	E_HTTP_HEADER_RESERVED	runtime	{"word":"HTTP要求にヘッダーを設定する","header":"authorization"}
HTTPS-F005	header-limit	E_HTTP_HEADER_LIMIT	runtime	{"word":"HTTP要求にヘッダーを設定する","limitName":"httpHeaderValues","limit":"128","observed":"129"}
HTTPS-R004	metadata-limit	E_HTTP_METADATA_CONSTRUCTION_LIMIT	runtime	{"word":"HTTP要求に経路を設定する","limitName":"httpMetadataConstructionBytes","limit":"16777216","used":"16777216","requested":"1","observed":"16777217"}
HTTPS-F014	target-uri	E_HTTP_TARGET_URI_LIMIT	runtime	{"word":"HTTP要求を送信する","limitName":"httpTargetUriBytes","limit":"65536","observed":"65537"}
HTTPS-F006	method-not-allowed	E_HTTP_METHOD_NOT_ALLOWED	runtime	{"word":"HTTP要求を送信する","connection":"顧客管理API","method":"DELETE"}
HTTPS-F006	body-not-allowed	E_HTTP_BODY_NOT_ALLOWED	runtime	{"word":"HTTP要求を送信する","method":"GET"}
HTTPS-F006	request-size	E_HTTP_REQUEST_SIZE_LIMIT	runtime	{"word":"HTTP要求を送信する","connection":"顧客管理API","method":"POST","limitName":"requestBytes","limit":"1","observed":"2"}
HTTPS-R001	send-limit	E_HTTP_SEND_LIMIT	runtime	{"word":"HTTP要求を送信する","limitName":"httpSendCalls","limit":"1024","observed":"1025"}
HTTPS-R002	request-total	E_HTTP_REQUEST_TOTAL_LIMIT	runtime	{"word":"HTTP要求を送信する","limitName":"httpRequestAttemptBytes","limit":"134217728","used":"134217728","requested":"1","observed":"134217729"}
HTTPS-R003	response-total	E_HTTP_RESPONSE_TOTAL_LIMIT	runtime	{"word":"HTTP要求を送信する","limitName":"httpResponseReceivedBytes","limit":"134217728","used":"134217728","requested":"1","observed":"134217729"}
HTTPS-F008	auth-unsupported	E_HTTP_AUTHENTICATION_UNSUPPORTED	runtime	{"word":"HTTP要求を送信する","connection":"顧客管理API","authenticationKind":"oauth2"}
HTTPS-F009	credential-missing	E_HTTP_CREDENTIAL_NOT_CONFIGURED	runtime	{"word":"HTTP要求を送信する","connection":"顧客管理API","authenticationKind":"apiKey"}
HTTPS-F009	credential-denied	E_HTTP_CREDENTIAL_ACCESS_DENIED	runtime	{"word":"HTTP要求を送信する","connection":"顧客管理API","authenticationKind":"apiKey"}
HTTPS-F009	credential-invalid	E_HTTP_CREDENTIAL_INVALID	runtime	{"word":"HTTP要求を送信する","connection":"顧客管理API","authenticationKind":"apiKey","reason":"HEADER_NAME_INVALID"}
HTTPS-F011	cancelled	E_HTTP_CANCELLED	runtime	{"word":"HTTP要求を送信する","connection":"顧客管理API","method":"POST"}
