case_id	variant	resolver_state	transport_state	status	failure_kind	resolver_calls	transport_calls	result
HTTPS-N007	status-200	resolved	response	200	-	1	1	success
HTTPS-N007	status-204	resolved	response	204	-	1	1	success
HTTPS-N007	status-302	resolved	response	302	-	1	1	success
HTTPS-N007	status-404	resolved	response	404	-	1	1	success
HTTPS-N007	status-503	resolved	response	503	-	1	1	success
HTTPS-N008	name-resolution	resolved	failure	-	nameResolutionFailure	1	1	failure
HTTPS-N008	connect-timeout	resolved	failure	-	connectTimeout	1	1	failure
HTTPS-N008	connection	resolved	failure	-	connectionFailure	1	1	failure
HTTPS-N008	tls	resolved	failure	-	tlsFailure	1	1	failure
HTTPS-N008	response-timeout	resolved	failure	-	responseTimeout	1	1	failure
HTTPS-N008	response-large	resolved	failure	-	responseTooLarge	1	1	failure
HTTPS-N008	header-large	resolved	failure	-	responseHeadersTooLarge	1	1	failure
HTTPS-N008	protocol	resolved	failure	-	protocolFailure	1	1	failure
HTTPS-N008	transport	resolved	failure	-	transportFailure	1	1	failure
HTTPS-N009	none	resolved	response	200	-	1	1	success
HTTPS-N009	api-key	resolved	response	200	-	1	1	success
HTTPS-N010	single-attempt	resolved	response	200	-	1	1	success
HTTPS-F007	not-configured	notConfigured	-	-	-	1	0	diagnostic
HTTPS-F007	denied	denied	-	-	-	1	0	diagnostic
HTTPS-F007	invalid	invalid	-	-	-	1	0	diagnostic
HTTPS-F008	basic	resolved	-	-	-	1	0	diagnostic
HTTPS-F008	oauth2	resolved	-	-	-	1	0	diagnostic
HTTPS-F009	credential-missing	resolved	credentialNotConfigured	-	-	1	1	diagnostic
HTTPS-F009	credential-denied	resolved	credentialDenied	-	-	1	1	diagnostic
HTTPS-F009	credential-name-invalid	resolved	credentialInvalid	-	-	1	1	diagnostic
HTTPS-F009	credential-value-invalid	resolved	credentialInvalid	-	-	1	1	diagnostic
HTTPS-F010	resolver-capability-absent	-	-	-	-	0	0	diagnostic
HTTPS-F010	transport-capability-absent	-	-	-	-	0	0	diagnostic
HTTPS-F010	resolver-failure	failure	-	-	-	1	0	diagnostic
HTTPS-F010	transport-failure	resolved	capabilityFailure	-	-	1	1	diagnostic
HTTPS-F011	cancelled	resolved	cancelled	-	-	1	1	diagnostic
HTTPS-F012	status-101	resolved	failure	-	protocolFailure	1	1	failure
HTTPS-F012	status-199	resolved	failure	-	protocolFailure	1	1	failure
HTTPS-R008	response-timeout-clock	resolved	failure	-	responseTimeout	1	1	failure
HTTPS-R008	capability-exception-clock	resolved	capabilityFailure	-	-	1	1	diagnostic
