case_id	variant	metric	limit	used	requested	observed	outcome	diagnostic	counter_after	state_preserved
HTTPS-F003	path-at	httpPathBytes	8192	0	8192	8192	success	-	0	true
HTTPS-F003	path-over	httpPathBytes	8192	0	8193	8193	diagnostic	E_HTTP_PATH_LIMIT	0	true
HTTPS-F004	query-count-at	httpQueryItems	256	255	1	256	success	-	256	true
HTTPS-F004	query-count-over	httpQueryItems	256	256	1	257	diagnostic	E_HTTP_QUERY_LIMIT	256	true
HTTPS-F004	query-bytes-at	httpQueryBytes	65536	0	65536	65536	success	-	0	true
HTTPS-F004	query-bytes-over	httpQueryBytes	65536	0	65537	65537	diagnostic	E_HTTP_QUERY_LIMIT	0	true
HTTPS-F005	header-name-at	httpHeaderNameBytes	256	0	256	256	success	-	0	true
HTTPS-F005	header-name-over	httpHeaderNameBytes	256	0	257	257	diagnostic	E_HTTP_HEADER_NAME_INVALID	0	true
HTTPS-F005	header-value-at	httpHeaderValueBytes	8192	0	8192	8192	success	-	0	true
HTTPS-F005	header-value-over	httpHeaderValueBytes	8192	0	8193	8193	diagnostic	E_HTTP_HEADER_VALUE_INVALID	0	true
HTTPS-F005	header-count-at	httpRequestHeaderValues	128	127	1	128	success	-	0	true
HTTPS-F005	header-count-over	httpRequestHeaderValues	128	128	1	129	diagnostic	E_HTTP_HEADER_LIMIT	0	true
HTTPS-F005	header-bytes-at	httpRequestHeaderBytes	65536	0	65536	65536	success	-	0	true
HTTPS-F005	header-bytes-over	httpRequestHeaderBytes	65536	0	65537	65537	diagnostic	E_HTTP_HEADER_LIMIT	0	true
HTTPS-F014	target-uri-at	httpTargetUriBytes	65536	0	65536	65536	success	-	0	true
HTTPS-F014	target-uri-over	httpTargetUriBytes	65536	0	65537	65537	diagnostic	E_HTTP_TARGET_URI_LIMIT	0	true
HTTPS-R001	send-at-limit	httpSendCalls	1024	1023	1	1024	success	-	1024	true
HTTPS-R001	send-over	httpSendCalls	1024	1024	1	1025	diagnostic	E_HTTP_SEND_LIMIT	1024	true
HTTPS-R002	request-at-limit	httpRequestAttemptBytes	134217728	67108864	67108864	134217728	success	-	134217728	true
HTTPS-R002	request-over	httpRequestAttemptBytes	134217728	134217728	1	134217729	diagnostic	E_HTTP_REQUEST_TOTAL_LIMIT	134217728	true
HTTPS-R003	response-at-limit	httpResponseReceivedBytes	134217728	67108864	67108864	134217728	success	-	134217728	true
HTTPS-R003	response-over	httpResponseReceivedBytes	134217728	134217728	1	134217729	diagnostic	E_HTTP_RESPONSE_TOTAL_LIMIT	134217728	true
HTTPS-R004	metadata-at-limit	httpMetadataConstructionBytes	16777216	16777215	1	16777216	success	-	16777216	true
HTTPS-R004	metadata-over	httpMetadataConstructionBytes	16777216	16777216	1	16777217	diagnostic	E_HTTP_METADATA_CONSTRUCTION_LIMIT	16777216	true
HTTPS-R005	request-body-at-policy	requestBytes	67108864	0	67108864	67108864	success	-	0	true
HTTPS-R005	request-body-over-policy	requestBytes	67108864	0	67108865	67108865	diagnostic	E_HTTP_REQUEST_SIZE_LIMIT	0	true
HTTPS-R005	response-content-length-over	responseBytes	67108864	0	67108865	67108865	failure	-	0	true
HTTPS-R006	header-count-at	httpResponseHeaderValues	128	0	128	128	success	-	0	true
HTTPS-R006	header-count-over	httpResponseHeaderValues	128	0	129	129	failure	-	0	true
HTTPS-R006	header-bytes-at	httpResponseHeaderBytes	65536	0	65536	65536	success	-	0	true
HTTPS-R006	header-bytes-over	httpResponseHeaderBytes	65536	0	65537	65537	failure	-	0	true
HTTPS-R007	byte-construction-after-receive	byteSequenceConstructionBytes	134217728	134217728	1	134217729	diagnostic	E_BYTE_SEQUENCE_CONSTRUCTION_LIMIT	134217728	true
HTTPS-R010	maximum-body	responseBytes	67108864	0	67108864	67108864	success	-	0	true
