id	family	evidence
JSHAPE-N001	normal	types-and-words
JSHAPE-N002	normal	http-response-shape
JSHAPE-N003	normal	ai-output-shape
JSHAPE-N004	normal	required-and-extra-members
JSHAPE-N005	normal	missing-null-present
JSHAPE-N006	normal	integer-decimal-distinction
JSHAPE-N007	normal	uniform-array
JSHAPE-N008	normal	member-replacement-order
JSHAPE-N009	normal	pointer-escaping
JSHAPE-N010	normal	failure-order
JSHAPE-N011	normal	failure-cap
JSHAPE-N012	normal	original-json-identity
JSHAPE-N013	normal	failure-accessors
JSHAPE-N014	normal	format-storage-control
JSHAPE-N015	normal	trace-redaction
JSHAPE-N016	normal	reference-program
JSHAPE-F001	failure	missing-required
JSHAPE-F002	failure	null-not-allowed
JSHAPE-F003	failure	leaf-kind-mismatch
JSHAPE-F004	failure	array-kind-mismatch
JSHAPE-F005	failure	object-kind-mismatch
JSHAPE-F006	failure	nested-array-failures
JSHAPE-F007	failure	required-setter-object
JSHAPE-F008	failure	optional-setter-object
JSHAPE-F009	failure	nullable-object-setter
JSHAPE-F010	failure	stack-underflow
JSHAPE-F011	failure	static-type-mismatch
JSHAPE-F012	failure	existing-json-regression
JSHAPE-R001	resource	shape-depth
JSHAPE-R002	resource	shape-nodes
JSHAPE-R003	resource	validation-work
JSHAPE-R004	resource	path-bytes
JSHAPE-R005	resource	failure-count
JSHAPE-R006	resource	replacement-metrics
JSHAPE-R007	resource	mismatch-short-circuit
JSHAPE-R008	resource	atomic-diagnostics
JSHAPE-R009	resource	nondisclosure
JSHAPE-R010	resource	trace-equivalence
JSHAPE-R011	resource	heap512
JSHAPE-R012	resource	independent-json-budget
