case_id	variant	limit	observed	outcome	code
JSON-R001	exact	16777216	16777216	success	-
JSON-R001	over	16777216	16777217	failure	E_STRING_UTF8_LIMIT
JSON-R002	exact	16777216	16777216	success	-
JSON-R002	over	16777216	16777217	failure	E_JSON_OUTPUT_LIMIT
JSON-R003	exact	256	256	success	-
JSON-R003	over	256	257	failure	E_JSON_DEPTH_LIMIT
JSON-R004	exact	65536	65536	success	-
JSON-R004	over	65536	65537	failure	E_JSON_ARRAY_LENGTH_LIMIT
JSON-R005	exact	65536	65536	success	-
JSON-R005	over	65536	65537	failure	E_JSON_OBJECT_MEMBER_LIMIT
JSON-R006	exact	250000	250000	success	-
JSON-R006	over	250000	250001	failure	E_JSON_NODE_LIMIT
JSON-R007	exact	4096	4096	success	-
JSON-R007	over	4096	4097	failure	E_JSON_NUMBER_LIMIT
JSON-R008	exact	65536	65536	success	-
JSON-R008	over	65536	65537	failure	E_JSON_NUMBER_LIMIT
JSON-R009	exact	65536	65536	success	-
JSON-R009	over	65536	65537	failure	E_JSON_NUMBER_LIMIT
JSON-R010	exact	65536	65536	success	-
JSON-R010	over	65536	65537	failure	E_JSON_NUMBER_LIMIT
JSON-R011	exact	1000000	1000000	success	-
JSON-R011	over	1000000	1000001	failure	E_JSON_CONSTRUCTION_LIMIT
JSON-R012	exact	67108864	67108864	success	-
JSON-R012	over	67108864	67108865	failure	E_JSON_WORK_LIMIT
JSON-R013	failure	0	1	success	-
JSON-R013	construction	0	0	success	-
JSON-R014	construction	0	0	success	-
JSON-R014	work	0	0	success	-
JSON-R015	work	16777217	16777217	failure	E_JSON_OUTPUT_LIMIT
JSON-R015	stdout	0	0	success	-
JSON-R016	equality	67108864	67108864	success	-
JSON-R016	keys	65536	65536	success	-
JSON-R017	trace	0	0	success	-
JSON-R017	budget	0	0	success	-
JSON-R018	mixed	512	512	success	-
JSON-R018	heapMiB	512	512	success	-
