case_id	target	variant	outcome	exit	code	limit	observed
CORE-R001	sourceBytes	33554432	accepted	0	-	33554432	33554432
CORE-R001	sourceBytes	33554433	error	9	E_SOURCE_SIZE_LIMIT	33554432	33554433
CORE-R002	identifierCodePoints	128	accepted	0	-	128	128
CORE-R002	identifierCodePoints	129	error	9	E_IDENTIFIER_TOO_LONG	128	129
CORE-R003	tokens	250000	accepted	0	-	250000	250000
CORE-R003	tokens	250001	error	9	E_TOKEN_LIMIT	250000	250001
CORE-R004	definitions	10000	accepted	0	-	10000	10000
CORE-R004	definitions	10001	error	9	E_DEFINITION_LIMIT	10000	10001
CORE-R005	diagnostics	99	static-errors	8	E_UNDEFINED_WORD	100	99
CORE-R005	diagnostics	100	limited-static-errors	8	E_DIAGNOSTIC_LIMIT	100	100
CORE-R006	irInstructions	250000	accepted	0	-	250000	250000
CORE-R006	irInstructions	250001	error	8	E_IR_LIMIT	250000	250001
CORE-R007	stringUtf8Bytes	16777216	accepted	0	-	16777216	16777216
CORE-R007	stringUtf8Bytes	16777217	error	9	E_STRING_LIMIT	16777216	16777217
CORE-R008	numberDigits	4096	accepted	0	-	4096	4096
CORE-R008	numberDigits	4097	error	9	E_NUMBER_LIMIT	4096	4097
CORE-R009	integerResultDigits	65536	accepted	0	-	65536	65536
CORE-R009	integerResultDigits	65537	error	10	E_INTEGER_RESULT_LIMIT	65536	65537
CORE-R010	dataStackValues	65536	accepted	0	-	65536	65536
CORE-R010	dataStackValues	65537	error	10	E_DATA_STACK_LIMIT	65536	65537
CORE-R011	callStackFrames	1024	accepted	0	-	1024	1024
CORE-R011	callStackFrames	1025	error	10	E_CALL_STACK_LIMIT	1024	1025
CORE-R012	executedInstructions	10000000	accepted	0	-	10000000	10000000
CORE-R012	executedInstructions	10000001	error	10	E_INSTRUCTION_LIMIT	10000000	10000001
CORE-R013	elapsedNanos	30000000000	accepted	0	-	30000000000	30000000000
CORE-R013	elapsedNanos	30000000001	error	10	E_EXECUTION_TIMEOUT	30000000000	30000000001
CORE-R014	outputUtf8Bytes	67108864	accepted	0	-	67108864	67108864
CORE-R014	outputUtf8Bytes	67108865	error	10	E_OUTPUT_LIMIT	67108864	67108865
