case_id	kind	evidence	scope
CONN-N001	normal	sources/CONN-N-basic.bsb	public
CONN-N002	normal	sources/CONN-N-multiple.bsb	public
CONN-N003	normal	sources/CONN-N-transitive.bsb	public
CONN-N004	normal	sources/CONN-N-control-flow.bsb	public
CONN-N005	normal	sources/CONN-N-normalization.bsb	public
CONN-N006	normal	cases.tsv	internal
CONN-N007	normal	expected/parameterized-capabilities.json	public
CONN-N008	normal	sources/CONN-N-comments.bsb	public
CONN-N009	normal	sources/CONN-N-unused.bsb	public
CONN-N010	normal	chapter/logical-connections-chapter.bsb	public
CONN-F001	failure	sources/CONN-F-declaration-value.bsb	public
CONN-F002	failure	sources/CONN-F-declaration-scope.bsb	public
CONN-F003	failure	resources.tsv	internal
CONN-F004	failure	sources/CONN-F-argument-start.bsb	public
CONN-F005	failure	sources/CONN-F-argument-missing.bsb	public
CONN-F006	failure	sources/CONN-F-argument-count.bsb	public
CONN-F007	failure	sources/CONN-F-argument-end.bsb	public
CONN-F008	failure	sources/CONN-F-undeclared.bsb	public
CONN-F009	failure	sources/CONN-F-reference.bsb	public
CONN-F010	failure	sources/CONN-F-not-configured.bsb	public
CONN-F011	failure	sources/CONN-F-denied.bsb	public
CONN-F012	failure	sources/CONN-F-invalid.bsb	public
CONN-R001	resource	resources.tsv	internal
CONN-R002	resource	resources.tsv	internal
CONN-R003	resource	resources.tsv	internal
CONN-R004	resource	resources.tsv	internal
CONN-R005	resource	resources.tsv	internal
CONN-R006	resource	resources.tsv	internal
CONN-R007	resource	resources.tsv	internal
CONN-R008	resource	resources.tsv	internal
CONN-R009	resource	expected/trace.tsv	internal
CONN-R010	resource	resources.tsv	internal
