case_id	variant	occurrence	code	stage	target_lexeme	fields_json	expected	actual
CONN-F001	value	1	E_LOGICAL_CONNECTION_DECLARATION_VALUE	syntax	論理接続	{"connection":"顧客管理API","actual":"文字列"}	初期値なし	文字列
CONN-F002	local	1	E_LOGICAL_CONNECTION_DECLARATION_SCOPE	syntax	顧客管理API	{"connection":"顧客管理API","scope":"wordBody"}	トップレベル	wordBody
CONN-F003	over	1	E_LOGICAL_CONNECTION_LIMIT	name	論理接続	{"limit":"10000","observed":"10001"}	10000個以下	10001個
CONN-F004	missing-start	1	E_EXPECTED_LOGICAL_CONNECTION_ARGUMENT_START	syntax	論理接続を確認する	{"word":"論理接続を確認する"}	<	こと
CONN-F005	empty	1	E_EXPECTED_LOGICAL_CONNECTION_ARGUMENT	syntax	>	{"word":"論理接続を確認する","argumentIndex":"1"}	論理接続名	>
CONN-F006	two	1	E_LOGICAL_CONNECTION_ARGUMENT_COUNT	syntax	論理接続を確認する	{"word":"論理接続を確認する","expectedCount":"1","actualCount":"2"}	1個の論理接続引数	2個の論理接続引数
CONN-F007	eof	1	E_EXPECTED_LOGICAL_CONNECTION_ARGUMENT_END	syntax	論理接続を確認する	{"word":"論理接続を確認する","connection":"顧客管理API"}	>	EOF
CONN-F008	undeclared	1	E_UNDECLARED_LOGICAL_CONNECTION	name	未宣言API	{"word":"論理接続を確認する","connection":"未宣言API"}	宣言済み論理接続	未宣言API
CONN-F009	value-reference	1	E_LOGICAL_CONNECTION_REFERENCE_NOT_ALLOWED	name	顧客管理API	{"connection":"顧客管理API","context":"valueOrWord"}	静的接続引数	通常参照
CONN-F010	not-configured	1	E_LOGICAL_CONNECTION_NOT_CONFIGURED	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve"}	設定済み論理接続	未設定
CONN-F011	denied	1	E_LOGICAL_CONNECTION_ACCESS_DENIED	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve"}	利用許可	拒否
CONN-F012	BASE_URI_INVALID	1	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve","reason":"BASE_URI_INVALID"}	有効な接続設定	BASE_URI_INVALID
CONN-F012	ORIGIN_POLICY_INVALID	1	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve","reason":"ORIGIN_POLICY_INVALID"}	有効な接続設定	ORIGIN_POLICY_INVALID
CONN-F012	METHOD_POLICY_INVALID	1	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve","reason":"METHOD_POLICY_INVALID"}	有効な接続設定	METHOD_POLICY_INVALID
CONN-F012	AUTHENTICATION_POLICY_INVALID	1	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve","reason":"AUTHENTICATION_POLICY_INVALID"}	有効な接続設定	AUTHENTICATION_POLICY_INVALID
CONN-F012	CONNECT_TIMEOUT_INVALID	1	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve","reason":"CONNECT_TIMEOUT_INVALID"}	有効な接続設定	CONNECT_TIMEOUT_INVALID
CONN-F012	RESPONSE_TIMEOUT_INVALID	1	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve","reason":"RESPONSE_TIMEOUT_INVALID"}	有効な接続設定	RESPONSE_TIMEOUT_INVALID
CONN-F012	REQUEST_LIMIT_INVALID	1	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve","reason":"REQUEST_LIMIT_INVALID"}	有効な接続設定	REQUEST_LIMIT_INVALID
CONN-F012	RESPONSE_LIMIT_INVALID	1	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve","reason":"RESPONSE_LIMIT_INVALID"}	有効な接続設定	RESPONSE_LIMIT_INVALID
CONN-F012	REDIRECT_POLICY_INVALID	1	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve","reason":"REDIRECT_POLICY_INVALID"}	有効な接続設定	REDIRECT_POLICY_INVALID
CONN-F012	RETRY_POLICY_INVALID	1	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	runtime	論理接続を確認する	{"word":"論理接続を確認する","capability":"connection.resolve","connection":"顧客管理API","operation":"resolve","reason":"RETRY_POLICY_INVALID"}	有効な接続設定	RETRY_POLICY_INVALID
