case_id	variant	metric	input_shape	limit	observed	outcome	diagnostic	reason	resolver_calls	state_preserved
CONN-F003	declarations-over	logicalConnections	declarations:10001	10000	10001	diagnostic	E_LOGICAL_CONNECTION_LIMIT	-	0	true
CONN-R001	declarations-exact	logicalConnections	declarations:10000	10000	10000	success	-	-	10000	true
CONN-R001	declarations-over	logicalConnections	declarations:10001	10000	10001	diagnostic	E_LOGICAL_CONNECTION_LIMIT	-	0	true
CONN-R002	base-uri-exact	baseUriAsciiBytes	https-uri:8192	8192	8192	success	-	-	1	true
CONN-R002	base-uri-over	baseUriAsciiBytes	https-uri:8193	8192	8193	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	BASE_URI_INVALID	1	true
CONN-R002	base-uri-http	baseUriScheme	http-uri	HTTPS	http	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	BASE_URI_INVALID	1	true
CONN-R002	base-uri-ip	baseUriHost	ipv4-literal	DNS	IP	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	BASE_URI_INVALID	1	true
CONN-R003	origins-exact	originCount	origins:32	32	32	success	-	-	1	true
CONN-R003	origins-over	originCount	origins:33	32	33	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	ORIGIN_POLICY_INVALID	1	true
CONN-R003	origins-empty	originCount	origins:0	1	0	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	ORIGIN_POLICY_INVALID	1	true
CONN-R003	origin-bytes-over	originAsciiBytes	origin:8193	8192	8193	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	ORIGIN_POLICY_INVALID	1	true
CONN-R003	origin-total-over	originTotalAsciiBytes	origins-total:262145	262144	262145	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	ORIGIN_POLICY_INVALID	1	true
CONN-R004	methods-all	allowedMethods	GET|HEAD|POST|PUT|PATCH|DELETE	6	6	success	-	-	1	true
CONN-R004	methods-empty	allowedMethods	empty	1	0	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	METHOD_POLICY_INVALID	1	true
CONN-R004	auth-kinds	authenticationKind	none|basic|apiKey|oauth2	4	4	success	-	-	4	true
CONN-R004	auth-missing-ref	authenticationReference	basic-without-ref	1	0	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	AUTHENTICATION_POLICY_INVALID	1	true
CONN-R005	connect-low	connectTimeoutMillis	value:1	1	1	success	-	-	1	true
CONN-R005	connect-high	connectTimeoutMillis	value:30000	30000	30000	success	-	-	1	true
CONN-R005	connect-over	connectTimeoutMillis	value:30001	30000	30001	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	CONNECT_TIMEOUT_INVALID	1	true
CONN-R005	response-zero	responseTimeoutMillis	value:0	1	0	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	RESPONSE_TIMEOUT_INVALID	1	true
CONN-R006	request-high	maxRequestBytes	value:67108864	67108864	67108864	success	-	-	1	true
CONN-R006	request-over	maxRequestBytes	value:67108865	67108864	67108865	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	REQUEST_LIMIT_INVALID	1	true
CONN-R006	response-low	maxResponseBytes	value:1	1	1	success	-	-	1	true
CONN-R006	response-zero	maxResponseBytes	value:0	1	0	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	RESPONSE_LIMIT_INVALID	1	true
CONN-R007	policies-valid	redirectRetry	deny|none	-	-	success	-	-	1	true
CONN-R007	redirect-invalid	redirectPolicy	follow	deny	follow	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	REDIRECT_POLICY_INVALID	1	true
CONN-R007	retry-invalid	retryPolicy	automatic	none	automatic	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	RETRY_POLICY_INVALID	1	true
CONN-R007	first-invalid	validationOrder	all-invalid	BASE_URI_INVALID	BASE_URI_INVALID	diagnostic	E_LOGICAL_CONNECTION_CONFIGURATION_INVALID	BASE_URI_INVALID	1	true
CONN-R008	instruction-exact	executedInstructions	before:9999999+call:1	10000000	10000000	success	-	-	1	true
CONN-R008	instruction-over	executedInstructions	before:10000000+call:1	10000000	10000001	diagnostic	E_INSTRUCTION_LIMIT	-	0	true
CONN-R008	time-over	elapsedNanos	fake-clock:30000000001	30000000000	30000000001	diagnostic	E_EXECUTION_TIMEOUT	-	0	true
CONN-R009	redaction	publicSurfaces	all-secret-markers	0	0	success	-	-	1	true
CONN-R010	explain-exact	explainOutputBytes	candidate:67108864	67108864	67108864	success	-	-	0	true
CONN-R010	explain-over	explainOutputBytes	candidate:67108865	67108864	67108865	internal	-	outputLimit	0	true
CONN-R010	integrated	heapMiB	connections:10000,graph:deep,trace:true	512	512	success	-	-	10000	true
