case_id	kind	evidence	scope
NARRAY-N001	normal	sources/NARRAY-N-types.bsb	public
NARRAY-N002	normal	expected/states.tsv	public
NARRAY-N003	normal	sources/NARRAY-N-ragged.bsb	public
NARRAY-N004	normal	expected/states.tsv	public
NARRAY-N005	normal	expected/states.tsv	public
NARRAY-N006	normal	sources/NARRAY-N-operations.bsb	public
NARRAY-N007	normal	sources/NARRAY-N-loops.bsb	public
NARRAY-N008	normal	sources/NARRAY-N-wrappers.bsb	public
NARRAY-N009	normal	expected/states.tsv	public
NARRAY-N010	normal	expected/states.tsv	public
NARRAY-N011	normal	expected/trace.tsv	internal
NARRAY-N012	normal	chapter/nested-arrays-chapter.bsb	public
NARRAY-F001	failure	sources/NARRAY-F-three-dimensional-literal.bsb	public
NARRAY-F002	failure	sources/NARRAY-F-three-dimensional-type.bsb	public
NARRAY-F003	failure	sources/NARRAY-F-mixed-leaves.bsb	public
NARRAY-F004	failure	sources/NARRAY-F-one-two-dimensional-mismatch.bsb	public
NARRAY-F005	failure	sources/NARRAY-F-optional-element.bsb	public
NARRAY-F006	failure	sources/NARRAY-F-result-element.bsb	public
NARRAY-F007	failure	sources/NARRAY-F-empty-outer.bsb	public
NARRAY-F008	failure	sources/NARRAY-F-empty-inner.bsb	public
NARRAY-F009	failure	sources/NARRAY-F-replace-row-type.bsb	public
NARRAY-F010	failure	sources/NARRAY-F-append-row-type.bsb	public
NARRAY-F011	failure	sources/NARRAY-F-missing-inner-end.bsb	public
NARRAY-F012	failure	expected/diagnostics.tsv	internal
NARRAY-R001	resource	resources.tsv	internal
NARRAY-R002	resource	resources.tsv	internal
NARRAY-R003	resource	resources.tsv	internal
NARRAY-R004	resource	resources.tsv	internal
NARRAY-R005	resource	resources.tsv	internal
NARRAY-R006	resource	resources.tsv	internal
NARRAY-R007	resource	expected/trace.tsv	internal
NARRAY-R008	resource	resources.tsv	internal
NARRAY-R009	resource	resources.tsv	internal
NARRAY-R010	resource	resources.tsv	internal
