case_id	variant	metric	recipe	limit	used	requested	observed	outcome	diagnostic	construction_after	operation_after	state_preserved
NARRAY-R001	outer-at-limit	arrayDirectElements	outerRows:65536	65536	0	65536	65536	success	-	65536	0	true
NARRAY-R001	outer-over-limit	arrayDirectElements	outerRows:65537	65536	0	65537	65537	diagnostic	E_ARRAY_LENGTH_LIMIT	0	0	true
NARRAY-R002	inner-at-limit	arrayDirectElements	oneRow:65536	65536	0	65536	65536	success	-	65537	0	true
NARRAY-R002	inner-over-limit	arrayDirectElements	oneRow:65537	65536	0	65537	65537	diagnostic	E_ARRAY_LENGTH_LIMIT	0	0	true
NARRAY-R003	leaf-at-limit	arrayNestedLeafElements	sharedRows:1000x1000	1000000	0	1000000	1000000	success	-	1000	0	true
NARRAY-R003	leaf-over-limit	arrayNestedLeafElements	sharedRows:1000x1000+1	1000000	0	1000001	1000001	diagnostic	E_ARRAY_NESTED_ELEMENT_LIMIT	0	0	true
NARRAY-R004	construction-at-limit	arrayConstructionUnits	reserve:1000000	1000000	0	1000000	1000000	success	-	1000000	0	true
NARRAY-R004	construction-over-limit	arrayConstructionUnits	reserve:1	1000000	1000000	1	1000001	diagnostic	E_ARRAY_CONSTRUCTION_LIMIT	1000000	0	true
NARRAY-R005	equality-at-limit	arrayElementOperationUnits	equalsCandidates:10000000	10000000	0	10000000	10000000	success	-	0	10000000	true
NARRAY-R005	equality-over-limit	arrayElementOperationUnits	equalsCandidates:2	10000000	9999999	2	10000001	diagnostic	E_ARRAY_ELEMENT_OPERATION_LIMIT	0	9999999	true
NARRAY-R006	display-at-limit	arrayElementOperationUnits	displayCandidates:10000000	10000000	0	10000000	10000000	success	-	0	10000000	true
NARRAY-R006	display-over-limit	arrayElementOperationUnits	displayCandidates:2	10000000	9999999	2	10000001	diagnostic	E_ARRAY_ELEMENT_OPERATION_LIMIT	0	9999999	true
NARRAY-R008	shared-row-at-limit	arrayNestedLeafElements	oneRow:1000;outerRefs:1000	1000000	0	1000000	1000000	success	-	1000	0	true
NARRAY-R008	shared-row-over-limit	arrayNestedLeafElements	oneRow:1001;outerRefs:1000	1000000	0	1001000	1001000	diagnostic	E_ARRAY_NESTED_ELEMENT_LIMIT	0	0	true
NARRAY-R009	stack-at-limit	dataStackValues	pushEmpty2d:65536	65536	0	65536	65536	success	-	0	0	true
NARRAY-R009	stack-over-limit	dataStackValues	pushEmpty2d:65537	65536	65536	1	65537	diagnostic	E_DATA_STACK_LIMIT	0	0	true
NARRAY-R010	heap-integration	maximumHeapBytes	sharedRowsAndNestedTrace	536870912	0	536870912	536870912	success	-	1000000	10000000	true
