sequence	word	opcode	sourceLine	sourceColumn	dataBefore	dataAfter	callDepthBefore	callDepthAfter	outputHex	particles	controlBefore	controlAfter	target	branchTaken	bindingId	bindingName	bindingKind	storageScope	valueBefore	valueAfter
1	<大域初期化>	PushConst	1	9	[]	[小数:1200.0]	1	1			[]	[]			-	-	-	-	-	-
2	<大域初期化>	PushConst	1	16	[小数:1200.0]	[小数:1200.0,小数:800.0]	1	1			[]	[]			-	-	-	-	-	-
3	<大域初期化>	PushConst	1	22	[小数:1200.0,小数:800.0]	[小数:1200.0,小数:800.0,小数:500.0]	1	1			[]	[]			-	-	-	-	-	-
4	<大域初期化>	BuildArray	1	8	[小数:1200.0,小数:800.0,小数:500.0]	[配列<小数>:【1200.0、800.0、500.0】]	1	1			[]	[]			-	-	-	-	-	-
5	<大域初期化>	InitializeGlobal	1	5	[配列<小数>:【1200.0、800.0、500.0】]	[]	1	1			[]	[]			B1	価格	constant	global	<uninitialized>	配列<小数>:【1200.0、800.0、500.0】
6	<大域初期化>	PushConst	2	8	[]	[小数:0.1]	1	1			[]	[]			-	-	-	-	-	-
7	<大域初期化>	InitializeGlobal	2	5	[小数:0.1]	[]	1	1			[]	[]			B2	税率	constant	global	<uninitialized>	小数:0.1
8	<大域初期化>	PushConst	3	8	[]	[小数:0.0]	1	1			[]	[]			-	-	-	-	-	-
9	<大域初期化>	InitializeGlobal	3	5	[小数:0.0]	[]	1	1			[]	[]			B3	合計	variable	global	<uninitialized>	小数:0.0
10	<大域初期化>	Return	3	11	[]	[]	1	0			[]	[]			-	-	-	-	-	-
11	メイン	LoadGlobal	6	5	[]	[配列<小数>:【1200.0、800.0、500.0】]	1	1			[]	[]			B1	価格	constant	global	配列<小数>:【1200.0、800.0、500.0】	配列<小数>:【1200.0、800.0、500.0】
12	メイン	ArrayLoopStart	6	10	[配列<小数>:【1200.0、800.0、500.0】]	[小数:1200.0]	1	1			[]	[array:0/3]	メイン:7	false	-	-	-	-	-	-
