sequence	word	opcode	sourceLine	sourceColumn	dataBefore	dataAfter	callDepthBefore	callDepthAfter	outputHex	particles	controlBefore	controlAfter	target	branchTaken	bindingId	bindingName	bindingKind	storageScope	valueBefore	valueAfter
1	<大域初期化>	PushConst	1	8	[]	[小数:1.0]	1	1			[]	[]			-	-	-	-	-	-
2	<大域初期化>	PushConst	1	12	[小数:1.0]	[小数:1.0,小数:2.0]	1	1			[]	[]			-	-	-	-	-	-
3	<大域初期化>	PushConst	1	16	[小数:1.0,小数:2.0]	[小数:1.0,小数:2.0,小数:3.0]	1	1			[]	[]			-	-	-	-	-	-
4	<大域初期化>	BuildArray	1	7	[小数:1.0,小数:2.0,小数:3.0]	[配列<小数>:【1.0、2.0、3.0】]	1	1			[]	[]			-	-	-	-	-	-
5	<大域初期化>	InitializeGlobal	1	4	[配列<小数>:【1.0、2.0、3.0】]	[]	1	1			[]	[]			B1	値	constant	global	<uninitialized>	配列<小数>:【1.0、2.0、3.0】
6	<大域初期化>	Return	1	20	[]	[]	1	0			[]	[]			-	-	-	-	-	-
7	メイン	LoadGlobal	4	5	[]	[配列<小数>:【1.0、2.0、3.0】]	1	1			[]	[]			B1	値	constant	global	配列<小数>:【1.0、2.0、3.0】	配列<小数>:【1.0、2.0、3.0】
8	メイン	Call:配列の長さ	4	9	[配列<小数>:【1.0、2.0、3.0】]	[整数:3]	1	1		を@4:7	[]	[]			-	-	-	-	-	-
9	メイン	Call:一行表示する	5	5	[整数:3]	[]	1	1	330A		[]	[]			-	-	-	-	-	-
10	メイン	Return	6	1	[]	[]	1	0			[]	[]			-	-	-	-	-	-
