case_id	kind	source	canonical	stdout	commands	check_exit	run_exit	format_exit	explain_exit	diagnostic_rows	final_stack	final_globals	instructions	output_bytes	json_construction	json_work	target_words
OPT-N001	normal	sources/OPT-N001.bsb	canonical/OPT-N001.bsb	-	check|run|format	0	0	0	-	0	0	0	1	0	0	0	-
OPT-N002	normal	sources/OPT-N002.bsb	canonical/OPT-N002.bsb	sources/OPT-N002.stdout	check|run|format	0	0	0	-	0	0	0	11	50	1	1	任意にする
OPT-N003	normal	sources/OPT-N003.bsb	canonical/OPT-N003.bsb	sources/OPT-N003.stdout	check|run|format	0	0	0	-	0	0	0	11	32	0	0	任意にする|任意から値を取り出す
OPT-N004	normal	sources/OPT-N004.bsb	canonical/OPT-N004.bsb	sources/OPT-N004.stdout	check|run|format	0	0	0	-	0	0	0	8	3	0	0	任意にする|任意に値がある|任意から値を取り出す|任意を捨てる
OPT-N005	normal	sources/OPT-N005.bsb	canonical/OPT-N005.bsb	sources/OPT-N005.stdout	check|run|format	0	0	0	-	0	0	0	7	2	3	10	JSONオブジェクトから任意値を取り出す
OPT-N006	normal	sources/OPT-N006.bsb	canonical/OPT-N006.bsb	sources/OPT-N006.stdout	check|run|format	0	0	0	-	0	0	0	7	5	3	16	JSONオブジェクトから任意値を取り出す
OPT-N007	normal	sources/OPT-N007.bsb	canonical/OPT-N007.bsb	sources/OPT-N007.stdout	check|run|format	0	0	0	-	0	0	0	9	8	1	1	任意に値がある|任意を捨てる|JSONオブジェクトから任意値を取り出す
OPT-N008	normal	sources/OPT-N008.bsb	canonical/OPT-N008.bsb	sources/OPT-N008.stdout	check|run|format	0	0	0	-	0	0	1	17	18	5	37	JSONオブジェクトから任意値を取り出す
OPT-N009	normal	sources/OPT-N009.bsb	canonical/OPT-N009.bsb	sources/OPT-N009.stdout	check|run|format	0	0	0	-	0	0	2	18	2	0	0	任意にする|任意から値を取り出す|任意を捨てる
OPT-N010	normal	sources/OPT-N010.bsb	canonical/OPT-N010.bsb	sources/OPT-N010.stdout	check|run|format	0	0	0	-	0	0	0	9	2	0	0	任意にする|任意から値を取り出す
OPT-N011	normal	sources/OPT-N011.bsb	canonical/OPT-N011.bsb	sources/OPT-N011.stdout	check|run|format	0	0	0	-	0	0	0	11	2	0	0	任意にする|任意から値を取り出す
OPT-N012	normal	sources/OPT-N012.bsb	canonical/OPT-N012.bsb	sources/OPT-N012.stdout	check|run|format	0	0	0	-	0	0	0	23	21	2	2	任意にする|JSONオブジェクトから任意値を取り出す
OPT-N013	normal	sources/OPT-N013.bsb	canonical/OPT-N013.bsb	sources/OPT-N013.stdout	check|run|format	0	0	0	-	0	0	0	12	49	1	1	任意にする|JSONオブジェクトから任意値を取り出す
OPT-N014	normal	sources/OPT-N014.bsb	canonical/OPT-N014.bsb	-	check|run|format	0	0	0	-	0	0	0	10	0	0	0	任意にする|任意を捨てる
OPT-N015	normal	sources/OPT-N015.bsb	canonical/OPT-N015.bsb	-	check|run|format|explain	0	0	0	0	0	0	0	1	0	0	0	JSONオブジェクトから任意値を取り出す
