case_id	target	variant	outcome	code	limit	observed	generator_key
OPT-R001	typeConstructorDepth	exact	success	-	256	256	typeDepth256
OPT-R001	typeConstructorDepth	over	failure	E_SYNTAX_DEPTH_LIMIT	256	257	typeDepth257
OPT-R002	nestedOptionalValue	exact	success	-	256	256	-
OPT-R002	nestedOptionalValue	javaStackIndependent	success	-	256	256	-
OPT-R003	dataStackValues	exact	success	-	65536	65536	stack65536
OPT-R003	dataStackValues	over	failure	E_DATA_STACK_LIMIT	65536	65537	stack65537
OPT-R004	globalBindings	exact	success	-	10000	10000	globals10000
OPT-R004	globalBindings	over	failure	E_GLOBAL_BINDING_LIMIT	10000	10001	globals10001
OPT-R005	localBindings	exact	success	-	1024	1024	locals1024
OPT-R005	localBindings	over	failure	E_LOCAL_BINDING_LIMIT	1024	1025	locals1025
OPT-R006	jsonWorkUnits	exact	success	-	67108864	67108864	-
OPT-R006	jsonWorkUnits	over	failure	E_JSON_WORK_LIMIT	67108864	67108865	-
OPT-R007	optionalLookupWork	present	success	-	1	1	-
OPT-R007	optionalLookupWork	missing	success	-	1	1	-
OPT-R008	failureAtomicity	kindAndAbsent	success	E_JSON_KIND_MISMATCH|E_OPTIONAL_VALUE_ABSENT	0	0	-
OPT-R008	failureAtomicity	workAndContained	success	E_JSON_WORK_LIMIT	67108864	67108864	-
OPT-R009	tracePolicy	revealable	success	-	256	256	-
OPT-R009	tracePolicy	redacted	success	-	0	0	-
OPT-R010	heap512MiB	integrated	success	-	512	512	integrated
OPT-R010	heap512MiB	deterministic	success	-	512	512	integrated
