case_id	kind	evidence	scope
RJSON-N001	normal	cases.tsv	public
RJSON-N002	normal	cases.tsv	public
RJSON-N003	normal	cases.tsv	public
RJSON-N004	normal	sources/RJSON-N-branching.bsb	public
RJSON-N005	normal	sources/RJSON-N-storage.bsb	public
RJSON-N006	normal	sources/RJSON-N-wrapping.bsb	public
RJSON-N007	normal	sources/RJSON-N-initializer.bsb	public
RJSON-N008	normal	sources/RJSON-N-coexistence.bsb	public
RJSON-N009	normal	sources/RJSON-N-continuation.bsb	public
RJSON-N010	normal	chapter/recoverable-json-chapter.bsb	public
RJSON-F001	failure	sources/RJSON-F-parser-underflow.bsb	public
RJSON-F002	failure	sources/RJSON-F-parser-type.bsb	public
RJSON-F003	failure	sources/RJSON-F-accessor-underflow.bsb	public
RJSON-F004	failure	sources/RJSON-F-accessor-type.bsb	public
RJSON-F005	failure	sources/RJSON-F-display.bsb	public
RJSON-F006	failure	sources/RJSON-F-equals.bsb	public
RJSON-F007	failure	sources/RJSON-F-array.bsb	public
RJSON-F008	failure	sources/RJSON-F-reserved.bsb	public
RJSON-F009	failure	sources/RJSON-F-existing-parser.bsb	public
RJSON-F010	warning	sources/RJSON-F-unreachable.bsb	public
RJSON-R001	resource	cases.tsv	internal
RJSON-R002	resource	resources.tsv	internal
RJSON-R003	resource	resources.tsv	internal
RJSON-R004	resource	resources.tsv	internal
RJSON-R005	resource	resources.tsv	internal
RJSON-R006	resource	resources.tsv	internal
RJSON-R007	resource	resources.tsv	internal
RJSON-R008	resource	resources.tsv	internal
RJSON-R009	resource	resources.tsv	internal
RJSON-R010	resource	resources.tsv	internal
RJSON-R011	resource	resources.tsv	internal
RJSON-R012	resource	resources.tsv	internal
