case_id	variant	occurrence	code	stage	target_lexeme	expected_type	actual_type	required_count	actual_count	input_preserved
RJSON-F001	parser-underflow	1	E_STACK_UNDERFLOW	typeAndStack	JSONを解析して結果を返す	文字列	-	1	0	-
RJSON-F002	parser-integer	1	E_TYPE_MISMATCH	typeAndStack	JSONを解析して結果を返す	文字列	整数	-	-	-
RJSON-F003	kind-underflow	1	E_STACK_UNDERFLOW	typeAndStack	JSON解析失敗の種類を取り出す	JSON解析失敗	-	1	0	-
RJSON-F003	offset-underflow	1	E_STACK_UNDERFLOW	typeAndStack	JSON解析失敗のバイト位置を取り出す	JSON解析失敗	-	1	0	-
RJSON-F003	line-underflow	1	E_STACK_UNDERFLOW	typeAndStack	JSON解析失敗の行を取り出す	JSON解析失敗	-	1	0	-
RJSON-F003	column-underflow	1	E_STACK_UNDERFLOW	typeAndStack	JSON解析失敗の列を取り出す	JSON解析失敗	-	1	0	-
RJSON-F004	kind-integer	1	E_TYPE_MISMATCH	typeAndStack	JSON解析失敗の種類を取り出す	JSON解析失敗	整数	-	-	-
RJSON-F004	offset-string	1	E_TYPE_MISMATCH	typeAndStack	JSON解析失敗のバイト位置を取り出す	JSON解析失敗	文字列	-	-	-
RJSON-F004	line-boolean	1	E_TYPE_MISMATCH	typeAndStack	JSON解析失敗の行を取り出す	JSON解析失敗	真偽	-	-	-
RJSON-F004	column-json	1	E_TYPE_MISMATCH	typeAndStack	JSON解析失敗の列を取り出す	JSON解析失敗	JSON	-	-	-
RJSON-F005	display	1	E_TYPE_MISMATCH	typeAndStack	一行表示する	表示可能	JSON解析失敗	-	-	-
RJSON-F006	equals	1	E_TYPE_MISMATCH	typeAndStack	等しい	等値比較可能	JSON解析失敗	-	-	-
RJSON-F007	array-type	1	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	typeAndStack	JSON解析失敗	配列要素にできる型	JSON解析失敗	-	-	-
RJSON-F008	failure-type-name	1	E_RESERVED_NAME	name	JSON解析失敗	利用者定義名	JSON解析失敗	-	-	-
RJSON-F008	parse-word-name	1	E_RESERVED_NAME	name	JSONを解析して結果を返す	利用者定義名	JSONを解析して結果を返す	-	-	-
RJSON-F008	kind-word-name	1	E_RESERVED_NAME	name	JSON解析失敗の種類を取り出す	利用者定義名	JSON解析失敗の種類を取り出す	-	-	-
RJSON-F008	offset-word-name	1	E_RESERVED_NAME	name	JSON解析失敗のバイト位置を取り出す	利用者定義名	JSON解析失敗のバイト位置を取り出す	-	-	-
RJSON-F008	line-word-name	1	E_RESERVED_NAME	name	JSON解析失敗の行を取り出す	利用者定義名	JSON解析失敗の行を取り出す	-	-	-
RJSON-F008	column-word-name	1	E_RESERVED_NAME	name	JSON解析失敗の列を取り出す	利用者定義名	JSON解析失敗の列を取り出す	-	-	-
RJSON-F009	syntax	1	E_JSON_SYNTAX	runtime	JSONを解析する	有効なJSON	-	-	-	true
RJSON-F009	duplicate	1	E_JSON_DUPLICATE_KEY	runtime	JSONを解析する	オブジェクト内で一意なキー	-	-	-	true
RJSON-F010	parse-unreachable	1	W_UNREACHABLE_CODE	typeAndStack	JSONを解析して結果を返す	到達可能な処理	JSONを解析して結果を返す	-	-	-
