case_id	variant	metric	input_shape	limit	observed	outcome	diagnostic	json_work_delta	json_construction_delta	input_preserved
RJSON-R001	ascii-eof	position	7b	-	1	recoverable	-	1	0	false
RJSON-R001	unicode-4byte	position	5b22f09f9880222c785d	-	8	recoverable	-	10	0	false
RJSON-R001	crlf	position	5b0d0a785d	-	3	recoverable	-	5	0	false
RJSON-R002	number-exact	jsonNumberDigits	integer:4096	4096	4096	success	-	4096	1	false
RJSON-R002	number-over	jsonNumberDigits	integer:4097	4096	4097	diagnostic	E_JSON_NUMBER_LIMIT	4097	0	true
RJSON-R002	input-exact	stringUtf8Bytes	spaces+invalid:16777216	16777216	16777216	recoverable	-	16777216	0	false
RJSON-R002	input-over	stringUtf8Bytes	spaces+invalid:16777217	16777216	16777217	diagnostic	E_STRING_UTF8_LIMIT	0	0	true
RJSON-R003	depth-exact	jsonDepth	nested-array:256,leaf:0	256	256	success	-	513	513	false
RJSON-R003	depth-over	jsonDepth	nested-array:257,leaf:0	256	257	diagnostic	E_JSON_DEPTH_LIMIT	515	0	true
RJSON-R004	nodes-exact	jsonNodes	flat-array-nodes:250000	250000	250000	success	-	499999	499999	false
RJSON-R004	nodes-over	jsonNodes	flat-array-nodes:250001	250000	250001	diagnostic	E_JSON_NODE_LIMIT	500001	0	true
RJSON-R005	array-exact	jsonArrayLength	flat-array-elements:65536	65536	65536	success	-	131073	131073	false
RJSON-R005	array-over	jsonArrayLength	flat-array-elements:65537	65536	65537	diagnostic	E_JSON_ARRAY_LENGTH_LIMIT	131075	0	true
RJSON-R006	object-exact	jsonObjectMembers	object-members:65536	65536	65536	success	-	variable	131073	false
RJSON-R006	object-over	jsonObjectMembers	object-members:65537	65536	65537	diagnostic	E_JSON_OBJECT_MEMBER_LIMIT	variable	0	true
RJSON-R007	work-exact	jsonWorkUnits	budget:67108863+input:1	67108864	67108864	recoverable	-	1	0	false
RJSON-R007	work-over	jsonWorkUnits	budget:67108864+input:1	67108864	67108865	diagnostic	E_JSON_WORK_LIMIT	0	0	true
RJSON-R008	construction-exact	jsonConstructionUnits	budget+parsed:1000000	1000000	1000000	success	-	inputBytes	requested	false
RJSON-R008	construction-over	jsonConstructionUnits	budget+parsed:1000001	1000000	1000001	diagnostic	E_JSON_CONSTRUCTION_LIMIT	inputBytes	0	true
RJSON-R009	instruction-exact	executedInstructions	before:9999999+call:1	10000000	10000000	recoverable	-	inputBytes	0	false
RJSON-R009	instruction-over	executedInstructions	before:10000000+call:1	10000000	10000001	diagnostic	E_INSTRUCTION_LIMIT	0	0	true
RJSON-R009	time-exact	elapsedNanos	fake-clock:30000000000	30000000000	30000000000	recoverable	-	inputBytes	0	false
RJSON-R009	time-over	elapsedNanos	fake-clock:30000000001	30000000000	30000000001	diagnostic	E_EXECUTION_TIMEOUT	0	0	true
RJSON-R010	stack-exact	dataStackValues	width:65536-one-to-one	65536	65536	recoverable	-	inputBytes	0	false
RJSON-R010	stack-over	dataStackValues	push-before-call:65537	65536	65537	diagnostic	E_DATA_STACK_LIMIT	0	0	true
RJSON-R011	result-redaction	redaction	secret-marker-in-invalid-json	-	-	recoverable	-	inputBytes	0	false
RJSON-R011	diagnostic-redaction	redaction	secret-marker+resource-failure	-	-	diagnostic	E_JSON_WORK_LIMIT	0	0	true
RJSON-R012	integrated	heapMiB	depth:256,width:65536,kinds:13,trace:true	512	512	success	-	variable	variable	false
