case_id	variant	kind	source	canonical	stdout	stderr	commands	check_exit	run_exit	format_exit	explain_exit	diagnostic_rows	state	instructions	output_bytes	error_output_bytes	array_construction	array_work	json_construction	json_work	target_words
RESULT-F001	bare-type	failure	sources/RESULT-F001-bare-type.bsb	canonical/RESULT-F001-bare-type.bsb	expected/RESULT-F001-bare-type.stdout.json	expected/RESULT-F001-bare-type.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F002	failure-empty	failure	sources/RESULT-F002-failure-empty.bsb	-	expected/RESULT-F002-failure-empty.stdout.json	expected/RESULT-F002-failure-empty.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F002	failure-missing-first	failure	sources/RESULT-F002-failure-missing-first.bsb	-	expected/RESULT-F002-failure-missing-first.stdout.json	expected/RESULT-F002-failure-missing-first.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F002	success-empty	failure	sources/RESULT-F002-success-empty.bsb	-	expected/RESULT-F002-success-empty.stdout.json	expected/RESULT-F002-success-empty.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F002	success-missing-first	failure	sources/RESULT-F002-success-missing-first.bsb	-	expected/RESULT-F002-success-missing-first.stdout.json	expected/RESULT-F002-success-missing-first.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F002	type-empty	failure	sources/RESULT-F002-type-empty.bsb	-	expected/RESULT-F002-type-empty.stdout.json	expected/RESULT-F002-type-empty.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F002	type-missing-first	failure	sources/RESULT-F002-type-missing-first.bsb	-	expected/RESULT-F002-type-missing-first.stdout.json	expected/RESULT-F002-type-missing-first.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F003	failure-fullwidth-comma	failure	sources/RESULT-F003-failure-fullwidth-comma.bsb	-	expected/RESULT-F003-failure-fullwidth-comma.stdout.json	expected/RESULT-F003-failure-fullwidth-comma.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F003	failure-ideographic-comma	failure	sources/RESULT-F003-failure-ideographic-comma.bsb	-	expected/RESULT-F003-failure-ideographic-comma.stdout.json	expected/RESULT-F003-failure-ideographic-comma.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F003	failure-space	failure	sources/RESULT-F003-failure-space.bsb	-	expected/RESULT-F003-failure-space.stdout.json	expected/RESULT-F003-failure-space.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
