case_id	kind	evidence	primary_code	commands
RESULT-N001	normal	cases.tsv	-	existing
RESULT-N002	normal	cases.tsv	-	existing
RESULT-N003	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N004	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N005	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N006	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N007	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N008	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N009	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N010	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N011	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N012	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N013	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N014	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N015	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N016	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N017	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N018	normal	central/RESULT-N-pure.bsb	-	public
RESULT-N019	normal	central/RESULT-N-runtime.bsb	-	public
RESULT-N020	normal	chapter/result-values-chapter.bsb	-	public
RESULT-F001	failure	cases.tsv	E_RESULT_TYPE_ARGUMENTS_REQUIRED	existing
RESULT-F002	failure	cases.tsv	E_EXPECTED_RESULT_TYPE_ARGUMENT	existing
RESULT-F003	failure	cases.tsv	E_EXPECTED_RESULT_TYPE_SEPARATOR	existing
RESULT-F004	failure	cases.tsv	E_RESULT_TYPE_ARGUMENT_COUNT	existing
RESULT-F005	failure	cases.tsv	E_EXPECTED_RESULT_TYPE_ARGUMENT	existing
RESULT-F006	failure	cases.tsv	E_RESULT_TYPE_ARGUMENT_COUNT	existing
RESULT-F007	failure	cases.tsv	E_EXPECTED_RESULT_TYPE_END	existing
RESULT-F008	failure	cases.tsv	E_TYPE_CONSTRAINT_NOT_ALLOWED	existing
RESULT-F009	failure	cases.tsv	E_UNKNOWN_TYPE	existing
RESULT-F010	failure	cases.tsv	E_FEATURE_NOT_AVAILABLE	existing
RESULT-F011	failure	cases.tsv	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	existing
RESULT-F012	failure	cases.tsv	E_RESULT_TYPE_ARGUMENTS_REQUIRED	existing
RESULT-F013	failure	central/RESULT-F013.bsb	E_TYPE_MISMATCH	public
RESULT-F014	failure	central/RESULT-F014.bsb	E_TYPE_MISMATCH	public
RESULT-F015	failure	central/RESULT-F015.bsb	E_STACK_UNDERFLOW	public
RESULT-F016	failure	central/RESULT-F016.bsb	E_STACK_UNDERFLOW	public
RESULT-F017	failure	central/RESULT-F017.bsb	E_TYPE_MISMATCH	public
RESULT-F018	failure	central/RESULT-F018.bsb	E_STACK_UNDERFLOW	public
RESULT-F019	failure	central/RESULT-F019.bsb	E_TYPE_MISMATCH	public
RESULT-F020	failure	central/RESULT-F020.bsb	E_STACK_UNDERFLOW	public
RESULT-F021	failure	central/RESULT-F021.bsb	E_TYPE_MISMATCH	public
RESULT-F022	failure	central/RESULT-F022.bsb	E_RESULT_STATE_MISMATCH	public
RESULT-F023	failure	central/RESULT-F023.bsb	E_RESULT_STATE_MISMATCH	public
RESULT-F024	failure	central/RESULT-F024.bsb	E_TYPE_MISMATCH	public
RESULT-F025	failure	central/RESULT-F025.bsb	E_TYPE_MISMATCH	public
RESULT-F026	failure	central/RESULT-F026.bsb	E_TYPE_MISMATCH	public
RESULT-F027	failure	central/RESULT-F027.bsb	E_TYPE_MISMATCH	public
RESULT-F028	failure	central/RESULT-F028.bsb	E_BRANCH_STACK_MISMATCH	public
RESULT-F029	failure	central/RESULT-F029.bsb	E_ASSIGNMENT_TYPE_MISMATCH	public
RESULT-F030	failure	central/RESULT-F030.bsb	E_LOOP_STACK_MISMATCH	public
RESULT-F031	failure	central/RESULT-F031.bsb	E_WORD_EFFECT_MISMATCH	public
RESULT-F032	warning	central/RESULT-F032.bsb	W_UNREACHABLE_CODE	public
RESULT-F033	failure	cases.tsv	E_EXPECTED_RESULT_TYPE_ARGUMENT	existing
RESULT-F034	failure	cases.tsv	E_UNEXPECTED_CHARACTER	existing
RESULT-F035	failure	cases.tsv	E_RESERVED_NAME	existing
RESULT-F036	failure	central/RESULT-F036.bsb	E_JSON_SYNTAX	public
RESULT-R001	resource	resources.tsv	E_SYNTAX_DEPTH_LIMIT	internal
RESULT-R002	resource	resources.tsv	E_TYPE_DEPTH_LIMIT	internal
RESULT-R003	resource	resources.tsv	-	internal
RESULT-R004	resource	resources.tsv	E_TOKEN_LIMIT	internal
RESULT-R005	resource	runtime/runtime-cases.tsv	E_DATA_STACK_LIMIT	internal
RESULT-R006	resource	runtime/runtime-cases.tsv	E_GLOBAL_BINDING_LIMIT	internal
RESULT-R007	resource	runtime/runtime-cases.tsv	E_LOCAL_BINDING_LIMIT	internal
RESULT-R008	resource	runtime/runtime-cases.tsv	E_INSTRUCTION_LIMIT	internal
RESULT-R009	resource	runtime/runtime-cases.tsv	E_OUTPUT_LIMIT	internal
RESULT-R010	resource	runtime/runtime-cases.tsv	E_JSON_WORK_LIMIT	internal
RESULT-R011	resource	runtime/runtime-cases.tsv	E_RESULT_STATE_MISMATCH	internal
RESULT-R012	resource	runtime/runtime-cases.tsv	-	internal
RESULT-R013	resource	resources.tsv	E_DIAGNOSTIC_LIMIT	internal
RESULT-R014	resource	central/RESULT-R014.properties	-	internal
