sequence	word	opcode	sourceLine	sourceColumn	dataBefore	dataAfter	callDepthBefore	callDepthAfter	outputHex	particles	controlBefore	controlAfter	target	branchTaken	bindingId	bindingName	bindingKind	storageScope	valueBefore	valueAfter	effect
1	メイン	PushConst	31	5	[]	[文字列:{"mode":"configured"}]	1	1			[]	[]			-	-	-	-	-	-	
2	メイン	Call:JSONを解析する	31	34	[文字列:{"mode":"configured"}]	[JSON:{"mode":"configured"}]	1	1		を@31:32	[]	[]			-	-	-	-	-	-	
3	メイン	Call:設定を検証する	32	5	[JSON:{"mode":"configured"}]	[JSON:{"mode":"configured"}]	1	2			[]	[]			-	-	-	-	-	-	
4	設定を検証する	Call:JSONオブジェクトである	2	5	[JSON:{"mode":"configured"}]	[JSON:{"mode":"configured"},真偽:はい]	2	2			[]	[]			-	-	-	-	-	-	
5	設定を検証する	BranchIfFalse	2	19	[JSON:{"mode":"configured"},真偽:はい]	[JSON:{"mode":"configured"}]	2	2			[]	[]	設定を検証する:7	false	-	-	-	-	-	-	
6	設定を検証する	PushConst	3	9	[JSON:{"mode":"configured"}]	[JSON:{"mode":"configured"},文字列:mode]	2	2			[]	[]			-	-	-	-	-	-	
7	設定を検証する	Call:JSONオブジェクトから任意値を取り出す	3	18	[JSON:{"mode":"configured"},文字列:mode]	[任意<JSON>:ある("configured")]	2	2		を@3:16	[]	[]			-	-	-	-	-	-	
8	設定を検証する	Call:成功にする	4	9	[任意<JSON>:ある("configured")]	[結果<任意<JSON>,文字列>:成功(ある("configured"))]	2	2			[]	[]			-	-	-	-	-	-	
9	設定を検証する	Jump	5	5	[結果<任意<JSON>,文字列>:成功(ある("configured"))]	[結果<任意<JSON>,文字列>:成功(ある("configured"))]	2	2			[]	[]	設定を検証する:11	true	-	-	-	-	-	-	
10	設定を検証する	Return	9	1	[結果<任意<JSON>,文字列>:成功(ある("configured"))]	[結果<任意<JSON>,文字列>:成功(ある("configured"))]	2	1			[]	[]			-	-	-	-	-	-	
11	メイン	Call:設定結果を読む	32	13	[結果<任意<JSON>,文字列>:成功(ある("configured"))]	[結果<任意<JSON>,文字列>:成功(ある("configured"))]	1	2			[]	[]			-	-	-	-	-	-	
12	設定結果を読む	Call:結果が成功である	12	5	[結果<任意<JSON>,文字列>:成功(ある("configured"))]	[結果<任意<JSON>,文字列>:成功(ある("configured")),真偽:はい]	2	2			[]	[]			-	-	-	-	-	-	
13	設定結果を読む	BranchIfFalse	12	14	[結果<任意<JSON>,文字列>:成功(ある("configured")),真偽:はい]	[結果<任意<JSON>,文字列>:成功(ある("configured"))]	2	2			[]	[]	設定結果を読む:16	false	-	-	-	-	-	-	
14	設定結果を読む	Call:結果から成功値を取り出す	13	9	[結果<任意<JSON>,文字列>:成功(ある("configured"))]	[任意<JSON>:ある("configured")]	2	2			[]	[]			-	-	-	-	-	-	
15	設定結果を読む	Call:任意に値がある	14	9	[任意<JSON>:ある("configured")]	[任意<JSON>:ある("configured"),真偽:はい]	2	2			[]	[]			-	-	-	-	-	-	
16	設定結果を読む	BranchIfFalse	14	17	[任意<JSON>:ある("configured"),真偽:はい]	[任意<JSON>:ある("configured")]	2	2			[]	[]	設定結果を読む:13	false	-	-	-	-	-	-	
17	設定結果を読む	Call:任意から値を取り出す	15	13	[任意<JSON>:ある("configured")]	[JSON:"configured"]	2	2			[]	[]			-	-	-	-	-	-	
18	設定結果を読む	Call:JSON文字列である	16	13	[JSON:"configured"]	[JSON:"configured",真偽:はい]	2	2			[]	[]			-	-	-	-	-	-	
19	設定結果を読む	BranchIfFalse	16	24	[JSON:"configured",真偽:はい]	[JSON:"configured"]	2	2			[]	[]	設定結果を読む:11	false	-	-	-	-	-	-	
20	設定結果を読む	Call:JSONから文字列を取り出す	17	17	[JSON:"configured"]	[文字列:configured]	2	2			[]	[]			-	-	-	-	-	-	
21	設定結果を読む	Jump	18	13	[文字列:configured]	[文字列:configured]	2	2			[]	[]	設定結果を読む:12	true	-	-	-	-	-	-	
22	設定結果を読む	Jump	21	9	[文字列:configured]	[文字列:configured]	2	2			[]	[]	設定結果を読む:15	true	-	-	-	-	-	-	
23	設定結果を読む	Jump	25	5	[文字列:configured]	[文字列:configured]	2	2			[]	[]	設定結果を読む:17	true	-	-	-	-	-	-	
24	設定結果を読む	Return	28	1	[文字列:configured]	[文字列:configured]	2	1			[]	[]			-	-	-	-	-	-	
25	メイン	Call:一行表示する	32	21	[文字列:configured]	[]	1	1	636F6E666967757265640A		[]	[]			-	-	-	-	-	-	console.output:636F6E666967757265640A
26	メイン	PushConst	33	5	[]	[文字列:{"mode":null}]	1	1			[]	[]			-	-	-	-	-	-	
27	メイン	Call:JSONを解析する	33	24	[文字列:{"mode":null}]	[JSON:{"mode":null}]	1	1		を@33:22	[]	[]			-	-	-	-	-	-	
28	メイン	Call:設定を検証する	34	5	[JSON:{"mode":null}]	[JSON:{"mode":null}]	1	2			[]	[]			-	-	-	-	-	-	
29	設定を検証する	Call:JSONオブジェクトである	2	5	[JSON:{"mode":null}]	[JSON:{"mode":null},真偽:はい]	2	2			[]	[]			-	-	-	-	-	-	
30	設定を検証する	BranchIfFalse	2	19	[JSON:{"mode":null},真偽:はい]	[JSON:{"mode":null}]	2	2			[]	[]	設定を検証する:7	false	-	-	-	-	-	-	
31	設定を検証する	PushConst	3	9	[JSON:{"mode":null}]	[JSON:{"mode":null},文字列:mode]	2	2			[]	[]			-	-	-	-	-	-	
32	設定を検証する	Call:JSONオブジェクトから任意値を取り出す	3	18	[JSON:{"mode":null},文字列:mode]	[任意<JSON>:ある(null)]	2	2		を@3:16	[]	[]			-	-	-	-	-	-	
33	設定を検証する	Call:成功にする	4	9	[任意<JSON>:ある(null)]	[結果<任意<JSON>,文字列>:成功(ある(null))]	2	2			[]	[]			-	-	-	-	-	-	
34	設定を検証する	Jump	5	5	[結果<任意<JSON>,文字列>:成功(ある(null))]	[結果<任意<JSON>,文字列>:成功(ある(null))]	2	2			[]	[]	設定を検証する:11	true	-	-	-	-	-	-	
35	設定を検証する	Return	9	1	[結果<任意<JSON>,文字列>:成功(ある(null))]	[結果<任意<JSON>,文字列>:成功(ある(null))]	2	1			[]	[]			-	-	-	-	-	-	
36	メイン	Call:設定結果を読む	34	13	[結果<任意<JSON>,文字列>:成功(ある(null))]	[結果<任意<JSON>,文字列>:成功(ある(null))]	1	2			[]	[]			-	-	-	-	-	-	
37	設定結果を読む	Call:結果が成功である	12	5	[結果<任意<JSON>,文字列>:成功(ある(null))]	[結果<任意<JSON>,文字列>:成功(ある(null)),真偽:はい]	2	2			[]	[]			-	-	-	-	-	-	
38	設定結果を読む	BranchIfFalse	12	14	[結果<任意<JSON>,文字列>:成功(ある(null)),真偽:はい]	[結果<任意<JSON>,文字列>:成功(ある(null))]	2	2			[]	[]	設定結果を読む:16	false	-	-	-	-	-	-	
39	設定結果を読む	Call:結果から成功値を取り出す	13	9	[結果<任意<JSON>,文字列>:成功(ある(null))]	[任意<JSON>:ある(null)]	2	2			[]	[]			-	-	-	-	-	-	
40	設定結果を読む	Call:任意に値がある	14	9	[任意<JSON>:ある(null)]	[任意<JSON>:ある(null),真偽:はい]	2	2			[]	[]			-	-	-	-	-	-	
41	設定結果を読む	BranchIfFalse	14	17	[任意<JSON>:ある(null),真偽:はい]	[任意<JSON>:ある(null)]	2	2			[]	[]	設定結果を読む:13	false	-	-	-	-	-	-	
42	設定結果を読む	Call:任意から値を取り出す	15	13	[任意<JSON>:ある(null)]	[JSON:null]	2	2			[]	[]			-	-	-	-	-	-	
43	設定結果を読む	Call:JSON文字列である	16	13	[JSON:null]	[JSON:null,真偽:いいえ]	2	2			[]	[]			-	-	-	-	-	-	
44	設定結果を読む	BranchIfFalse	16	24	[JSON:null,真偽:いいえ]	[JSON:null]	2	2			[]	[]	設定結果を読む:11	true	-	-	-	-	-	-	
45	設定結果を読む	Call:JSONを文字列に変換する	19	17	[JSON:null]	[文字列:null]	2	2			[]	[]			-	-	-	-	-	-	
46	設定結果を読む	Jump	21	9	[文字列:null]	[文字列:null]	2	2			[]	[]	設定結果を読む:15	true	-	-	-	-	-	-	
47	設定結果を読む	Jump	25	5	[文字列:null]	[文字列:null]	2	2			[]	[]	設定結果を読む:17	true	-	-	-	-	-	-	
48	設定結果を読む	Return	28	1	[文字列:null]	[文字列:null]	2	1			[]	[]			-	-	-	-	-	-	
49	メイン	Call:一行表示する	34	21	[文字列:null]	[]	1	1	6E756C6C0A		[]	[]			-	-	-	-	-	-	console.output:6E756C6C0A
50	メイン	Call:空のJSONオブジェクト	35	5	[]	[JSON:{}]	1	1			[]	[]			-	-	-	-	-	-	
51	メイン	Call:設定を検証する	36	5	[JSON:{}]	[JSON:{}]	1	2			[]	[]			-	-	-	-	-	-	
52	設定を検証する	Call:JSONオブジェクトである	2	5	[JSON:{}]	[JSON:{},真偽:はい]	2	2			[]	[]			-	-	-	-	-	-	
53	設定を検証する	BranchIfFalse	2	19	[JSON:{},真偽:はい]	[JSON:{}]	2	2			[]	[]	設定を検証する:7	false	-	-	-	-	-	-	
54	設定を検証する	PushConst	3	9	[JSON:{}]	[JSON:{},文字列:mode]	2	2			[]	[]			-	-	-	-	-	-	
55	設定を検証する	Call:JSONオブジェクトから任意値を取り出す	3	18	[JSON:{},文字列:mode]	[任意<JSON>:ない]	2	2		を@3:16	[]	[]			-	-	-	-	-	-	
56	設定を検証する	Call:成功にする	4	9	[任意<JSON>:ない]	[結果<任意<JSON>,文字列>:成功(ない)]	2	2			[]	[]			-	-	-	-	-	-	
57	設定を検証する	Jump	5	5	[結果<任意<JSON>,文字列>:成功(ない)]	[結果<任意<JSON>,文字列>:成功(ない)]	2	2			[]	[]	設定を検証する:11	true	-	-	-	-	-	-	
58	設定を検証する	Return	9	1	[結果<任意<JSON>,文字列>:成功(ない)]	[結果<任意<JSON>,文字列>:成功(ない)]	2	1			[]	[]			-	-	-	-	-	-	
59	メイン	Call:設定結果を読む	36	13	[結果<任意<JSON>,文字列>:成功(ない)]	[結果<任意<JSON>,文字列>:成功(ない)]	1	2			[]	[]			-	-	-	-	-	-	
60	設定結果を読む	Call:結果が成功である	12	5	[結果<任意<JSON>,文字列>:成功(ない)]	[結果<任意<JSON>,文字列>:成功(ない),真偽:はい]	2	2			[]	[]			-	-	-	-	-	-	
61	設定結果を読む	BranchIfFalse	12	14	[結果<任意<JSON>,文字列>:成功(ない),真偽:はい]	[結果<任意<JSON>,文字列>:成功(ない)]	2	2			[]	[]	設定結果を読む:16	false	-	-	-	-	-	-	
62	設定結果を読む	Call:結果から成功値を取り出す	13	9	[結果<任意<JSON>,文字列>:成功(ない)]	[任意<JSON>:ない]	2	2			[]	[]			-	-	-	-	-	-	
63	設定結果を読む	Call:任意に値がある	14	9	[任意<JSON>:ない]	[任意<JSON>:ない,真偽:いいえ]	2	2			[]	[]			-	-	-	-	-	-	
64	設定結果を読む	BranchIfFalse	14	17	[任意<JSON>:ない,真偽:いいえ]	[任意<JSON>:ない]	2	2			[]	[]	設定結果を読む:13	true	-	-	-	-	-	-	
