case_id	variant	occurrence	command	code	severity	stage	span	fields	expected	actual	fixes	related	limit_name	limit	observed
RESULT-F001	bare-type	1	check	E_RESULT_TYPE_ARGUMENTS_REQUIRED	error	typeAndStack	{"span":{"start":{"line":1,"column":8},"endInclusive":{"line":1,"column":9},"utf8Start":19,"utf8EndExclusive":25},"utf16Start":7,"utf16EndExclusive":9}	{"context":"スタック効果","owner":"結果","typeConstructor":"結果"}	結果<具体型,具体型>	結果	["結果<整数,文字列>のように成功型と失敗型を指定してください"]	[]	-	-	-
RESULT-F001	bare-type	1	checkJson	E_RESULT_TYPE_ARGUMENTS_REQUIRED	error	typeAndStack	{"span":{"start":{"line":1,"column":8},"endInclusive":{"line":1,"column":9},"utf8Start":19,"utf8EndExclusive":25},"utf16Start":7,"utf16EndExclusive":9}	{"context":"スタック効果","owner":"結果","typeConstructor":"結果"}	結果<具体型,具体型>	結果	["結果<整数,文字列>のように成功型と失敗型を指定してください"]	[]	-	-	-
RESULT-F001	bare-type	1	run	E_RESULT_TYPE_ARGUMENTS_REQUIRED	error	typeAndStack	{"span":{"start":{"line":1,"column":8},"endInclusive":{"line":1,"column":9},"utf8Start":19,"utf8EndExclusive":25},"utf16Start":7,"utf16EndExclusive":9}	{"context":"スタック効果","owner":"結果","typeConstructor":"結果"}	結果<具体型,具体型>	結果	["結果<整数,文字列>のように成功型と失敗型を指定してください"]	[]	-	-	-
RESULT-F001	bare-type	1	explain	E_RESULT_TYPE_ARGUMENTS_REQUIRED	error	typeAndStack	{"span":{"start":{"line":1,"column":8},"endInclusive":{"line":1,"column":9},"utf8Start":19,"utf8EndExclusive":25},"utf16Start":7,"utf16EndExclusive":9}	{"context":"スタック効果","owner":"結果","typeConstructor":"結果"}	結果<具体型,具体型>	結果	["結果<整数,文字列>のように成功型と失敗型を指定してください"]	[]	-	-	-
RESULT-F002	failure-empty	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	failure-empty	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	failure-empty	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	failure-empty	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	failure-empty	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	failure-missing-first	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
