case_id	target	variant	outcome	code	limit	observed	generator_key
RESULT-R001	type	construct-failure-left-256	success	-	256	256	RESULT-R001-construct-failure-left-256
RESULT-R001	type	construct-failure-left-257	diagnostic	E_SYNTAX_DEPTH_LIMIT	256	257	RESULT-R001-construct-failure-left-257
RESULT-R001	type	construct-failure-right-256	success	-	256	256	RESULT-R001-construct-failure-right-256
RESULT-R001	type	construct-failure-right-257	diagnostic	E_SYNTAX_DEPTH_LIMIT	256	257	RESULT-R001-construct-failure-right-257
RESULT-R001	type	construct-success-left-256	success	-	256	256	RESULT-R001-construct-success-left-256
RESULT-R001	type	construct-success-left-257	diagnostic	E_SYNTAX_DEPTH_LIMIT	256	257	RESULT-R001-construct-success-left-257
RESULT-R001	type	construct-success-right-256	success	-	256	256	RESULT-R001-construct-success-right-256
RESULT-R001	type	construct-success-right-257	diagnostic	E_SYNTAX_DEPTH_LIMIT	256	257	RESULT-R001-construct-success-right-257
RESULT-R001	type	failure-256	success	-	256	256	RESULT-R001-failure-256
RESULT-R001	type	failure-257	diagnostic	E_SYNTAX_DEPTH_LIMIT	256	257	RESULT-R001-failure-257
RESULT-R001	type	mixed-256	success	-	256	256	RESULT-R001-mixed-256
RESULT-R001	type	mixed-257	diagnostic	E_SYNTAX_DEPTH_LIMIT	256	257	RESULT-R001-mixed-257
RESULT-R001	type	success-256	success	-	256	256	RESULT-R001-success-256
RESULT-R001	type	success-257	diagnostic	E_SYNTAX_DEPTH_LIMIT	256	257	RESULT-R001-success-257
RESULT-R002	type	mixed-255	success	-	256	256	RESULT-R002-mixed-255
RESULT-R002	type	mixed-256	diagnostic	E_TYPE_DEPTH_LIMIT	256	257	RESULT-R002-mixed-256
RESULT-R002	type	optional-255	success	-	256	256	RESULT-R002-optional-255
RESULT-R002	type	optional-256	diagnostic	E_TYPE_DEPTH_LIMIT	256	257	RESULT-R002-optional-256
RESULT-R003	type-and-value	failure	success	-	256	256	RESULT-R003-failure
RESULT-R003	type-and-value	inactive-failure	success	-	256	256	RESULT-R003-inactive-failure
RESULT-R003	type-and-value	inactive-success	success	-	256	256	RESULT-R003-inactive-success
RESULT-R003	type-and-value	mixed	success	-	256	256	RESULT-R003-mixed
RESULT-R003	type-and-value	success	success	-	256	256	RESULT-R003-success
RESULT-R004	lexer	tokens-250000	success	-	250000	250000	RESULT-R004-tokens-250000
RESULT-R004	lexer	tokens-250001	diagnostic	E_TOKEN_LIMIT	250000	250001	RESULT-R004-tokens-250001
RESULT-R004	type-model	wide-shared	success	-	15	15	RESULT-R004-wide-shared
RESULT-R004	type	wide-source	success	-	250000	163851	RESULT-R004-wide-source
RESULT-R004	type-model	wide-tree	success	-	15	15	RESULT-R004-wide-tree
RESULT-R013	parser	depth-before-empty	diagnostic	E_SYNTAX_DEPTH_LIMIT	256	257	RESULT-R013-depth-before-empty
RESULT-R013	diagnostic-collector	diagnostics-100	diagnostic	E_DIAGNOSTIC_LIMIT	100	100	RESULT-R013-diagnostics-100
RESULT-R013	diagnostic-collector	diagnostics-101	diagnostic	E_DIAGNOSTIC_LIMIT	100	100	RESULT-R013-diagnostics-101
RESULT-R013	diagnostic-collector	diagnostics-99	diagnostic	E_EXPECTED_RESULT_TYPE_ARGUMENT	100	99	RESULT-R013-diagnostics-99
RESULT-R013	parser	recover-comma	diagnostic	E_EXPECTED_OPTIONAL_ELEMENT_TYPE	-	-	RESULT-R013-recover-comma
