case_id	variant	target	state	result_type	payload	outcome	code	limit_name	limit	observed	stack_delta	output_bytes	array_work	json_work	trace_policy
RESULT-N003	success-integer-string	construction	success	結果<整数,文字列>	integer:42	success	-	-	-	-	0	-	-	-	-
RESULT-N003	success-same-types	construction	success	結果<整数,整数>	integer:42	success	-	-	-	-	0	-	-	-	-
RESULT-N004	failure-integer-string	construction	failure	結果<整数,文字列>	string:not-found	success	-	-	-	-	0	-	-	-	-
RESULT-N004	failure-json	construction	failure	結果<整数,JSON>	json:null	success	-	-	-	-	0	-	-	0	-
RESULT-N005	success	successPredicate	success	結果<整数,文字列>	selected	success	-	-	-	-	1	-	-	-	-
RESULT-N005	failure	successPredicate	failure	結果<整数,文字列>	selected	success	-	-	-	-	1	-	-	-	-
RESULT-N006	success	failurePredicate	success	結果<整数,文字列>	selected	success	-	-	-	-	1	-	-	-	-
RESULT-N006	failure	failurePredicate	failure	結果<整数,文字列>	selected	success	-	-	-	-	1	-	-	-	-
RESULT-N007	success	unwrap	success	結果<整数,文字列>	integer:42	success	-	-	-	-	0	-	-	-	-
RESULT-N007	failure	unwrap	failure	結果<整数,文字列>	string:not-found	success	-	-	-	-	0	-	-	-	-
RESULT-N008	success	drop	success	結果<整数,文字列>	opaque	success	-	-	-	-	-1	-	0	0	-
RESULT-N008	failure	drop	failure	結果<整数,文字列>	opaque	success	-	-	-	-	-1	-	0	0	-
RESULT-N009	both-states	storage	both	結果<整数,文字列>	shared	success	-	-	-	-	0	-	-	-	-
RESULT-N010	both-states	userWord	both	結果<整数,文字列>	shared	success	-	-	-	-	0	-	-	-	-
RESULT-N011	both-states	control	both	結果<整数,文字列>	shared	success	-	-	-	-	0	-	-	-	-
RESULT-N012	same	equality	success	結果<整数,文字列>	integer:1	success	-	-	-	-	-1	-	-	0	-
RESULT-N012	different-state	equality	both	結果<整数,文字列>	integer:1	success	-	-	-	-	-1	-	-	0	-
RESULT-N012	json	equality	success	結果<JSON,JSON>	json:null	success	-	-	-	-	-1	-	-	2	-
RESULT-N013	success-display	display	success	結果<整数,文字列>	integer:1	success	-	-	-	-	-1	13	-	-	-
RESULT-N013	failure-line	displayLine	failure	結果<整数,文字列>	string:x	success	-	-	-	-	-1	14	-	-	-
RESULT-N014	opaque-both-sides	opaquePayload	both	結果<正規表現,日時>	shared	success	-	-	-	-	0	-	-	-	-
RESULT-N015	optional-json-four-states	composition	four	結果<任意<JSON>,文字列>	shared	success	-	-	-	-	0	-	-	-	-
RESULT-N016	default-redaction	trace	both	結果<整数,文字列>	secret	success	-	-	-	-	-	-	-	-	result-values
RESULT-N016	host-rejection	trace	success	結果<整数,真偽>	integer:42	success	-	-	-	-	-	-	-	-	reject-selected
RESULT-N018	initializer-and-array-expression	pureContext	success	結果<整数,文字列>	integer:42	success	-	-	-	-	0	-	-	-	-
