sequence	word	opcode	sourceLine	sourceColumn	dataBefore	dataAfter	callDepthBefore	callDepthAfter	outputHex	particles	controlBefore	controlAfter	target	branchTaken	bindingId	bindingName	bindingKind	storageScope	valueBefore	valueAfter
1	<大域初期化>	PushConst	1	8	[]	[文字列:　山田 太郎　]	1	1			[]	[]			-	-	-	-	-	-
2	<大域初期化>	InitializeGlobal	1	5	[文字列:　山田 太郎　]	[]	1	1			[]	[]			B1	氏名	constant	global	<uninitialized>	文字列:　山田 太郎　
3	<大域初期化>	PushConst	2	9	[]	[文字列:請求番号: INV-2026-0042]	1	1			[]	[]			-	-	-	-	-	-
4	<大域初期化>	InitializeGlobal	2	6	[文字列:請求番号: INV-2026-0042]	[]	1	1			[]	[]			B2	請求行	constant	global	<uninitialized>	文字列:請求番号: INV-2026-0042
5	<大域初期化>	PushConst	3	10	[]	[正規表現:正規表現「INV-(?<year>[0-9]{4})-(?<nu…]	1	1			[]	[]			-	-	-	-	-	-
6	<大域初期化>	InitializeGlobal	3	7	[正規表現:正規表現「INV-(?<year>[0-9]{4})-(?<nu…]	[]	1	1			[]	[]			B3	請求形式	constant	global	<uninitialized>	正規表現:正規表現「INV-(?<year>[0-9]{4})-(?<nu…
7	<大域初期化>	Return	3	57	[]	[]	1	0			[]	[]			-	-	-	-	-	-
8	メイン	LoadGlobal	6	5	[]	[文字列:　山田 太郎　]	1	1			[]	[]			B1	氏名	constant	global	文字列:　山田 太郎　	文字列:　山田 太郎　
9	メイン	Call:前後の空白を除く	6	10	[文字列:　山田 太郎　]	[文字列:山田 太郎]	1	1		を@6:8	[]	[]			-	-	-	-	-	-
10	メイン	PushConst	7	5	[文字列:山田 太郎]	[文字列:山田 太郎,文字列:さん、こんにちは]	1	1			[]	[]			-	-	-	-	-	-
11	メイン	Call:つなぐ	7	18	[文字列:山田 太郎,文字列:さん、こんにちは]	[文字列:山田 太郎さん、こんにちは]	1	1		と@7:16	[]	[]			-	-	-	-	-	-
12	メイン	Call:一行表示する	8	5	[文字列:山田 太郎さん、こんにちは]	[]	1	1	E5B1B1E794B020E5A4AAE9838EE38195E38293E38081E38193E38293E381ABE381A1E381AF0A		[]	[]			-	-	-	-	-	-
13	メイン	LoadGlobal	9	5	[]	[文字列:　山田 太郎　]	1	1			[]	[]			B1	氏名	constant	global	文字列:　山田 太郎　	文字列:　山田 太郎　
14	メイン	Call:前後の空白を除く	9	10	[文字列:　山田 太郎　]	[文字列:山田 太郎]	1	1		を@9:8	[]	[]			-	-	-	-	-	-
15	メイン	PushConst	10	5	[文字列:山田 太郎]	[文字列:山田 太郎,文字列: ]	1	1			[]	[]			-	-	-	-	-	-
16	メイン	Call:文字列を分割する	10	11	[文字列:山田 太郎,文字列: ]	[配列<文字列>:【「山田」、「太郎」】]	1	1		で@10:9	[]	[]			-	-	-	-	-	-
17	メイン	Call:一行表示する	11	5	[配列<文字列>:【「山田」、「太郎」】]	[]	1	1	E38090E3808CE5B1B1E794B0E3808DE38081E3808CE5A4AAE9838EE3808DE380910A		[]	[]			-	-	-	-	-	-
18	メイン	LoadGlobal	12	5	[]	[文字列:請求番号: INV-2026-0042]	1	1			[]	[]			B2	請求行	constant	global	文字列:請求番号: INV-2026-0042	文字列:請求番号: INV-2026-0042
19	メイン	LoadGlobal	12	11	[文字列:請求番号: INV-2026-0042]	[文字列:請求番号: INV-2026-0042,正規表現:正規表現「INV-(?<year>[0-9]{4})-(?<nu…]	1	1			[]	[]			B3	請求形式	constant	global	正規表現:正規表現「INV-(?<year>[0-9]{4})-(?<nu…	正規表現:正規表現「INV-(?<year>[0-9]{4})-(?<nu…
