case_id	command	severity	code	line	column	fields	expected	actual	fix	related
TEXT-F001	check	error	E_UNTERMINATED_REGEX_LITERAL	2	5	openedLine=2;openedColumn=5	終わりかぎ括弧」	入力末尾	正規表現リテラルを」で閉じてください	-
TEXT-F002	check	error	E_NEWLINE_IN_REGEX_LITERAL	2	13	openedLine=2;openedColumn=5	改行を含まないrawパターン	LF	改行を\\nとして表すかパターンを1行にしてください	2:5 正規表現
TEXT-F003	check	error	E_REGEX_FLAG	2	14	flag=x;allowed=i,m,s	フラグi,m,s	x	xを削除してください	-
TEXT-F004	check	error	E_REGEX_FLAG	2	15	flag=i;reason=duplicate	重複しないフラグ	i	2個目のiを削除してください	2:14 i
TEXT-F005	check	error	E_TYPE_MISMATCH	2	15	word=つなぐ;inputIndex=2;expectedType=文字列;actualType=整数	[文字列, 文字列]	[文字列, 整数]	第2入力を明示的に文字列へ変換してください	-
TEXT-F006	check	error	E_TYPE_MISMATCH	2	19	word=文字列からコードポイントを取り出す;inputIndex=2;expectedType=整数;actualType=文字列	[文字列, 整数]	[文字列, 文字列]	0始まりの整数位置を渡してください	-
TEXT-F007	check	error	E_TYPE_MISMATCH	2	19	word=正規表現に完全一致する;inputIndex=2;expectedType=正規表現;actualType=文字列	[文字列, 正規表現]	[文字列, 文字列]	正規表現リテラルを使用してください	-
TEXT-F008	check	error	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	1	10	actualType=正規表現;allowedTypes=整数,真偽,文字,文字列,小数,JSON;plannedFeature=配列要素の対象外	配列要素にできる型	正規表現	正規表現を個別の値として使用してください	-
TEXT-F009	check	error	E_REGEX_UNSUPPORTED_CONSTRUCT	2	20	construct=backreference;token=\\1;patternOffset=3	線形時間部分集合	\\1	後方参照を使わずパターンを組み直してください	-
TEXT-F010	check	error	E_REGEX_UNSUPPORTED_CONSTRUCT	2	18	construct=lookahead;token=(?=;patternOffset=1	線形時間部分集合	(?=	先読みを使わず完全一致または検索を組み合わせてください	-
TEXT-F011	check	error	E_REGEX_SYNTAX	2	11	reason=quantifierLimit;minimum=1001;limit=1000;patternOffset=1	量指定子0以上1000以下	a{1001}	回数を1000以下にしてください	-
