case_id	target	variant	outcome	exit	code	limit	observed
TEXT-R001	stringResultUtf8Bytes	16777216	accepted	0	-	16777216	16777216
TEXT-R001	stringResultUtf8Bytes	16777217	error	10	E_STRING_UTF8_LIMIT	16777216	16777217
TEXT-R002	replacementResultUtf8Bytes	16777216	accepted	0	-	16777216	16777216
TEXT-R002	replacementResultUtf8Bytes	16777217	error	10	E_STRING_UTF8_LIMIT	16777216	16777217
TEXT-R003	splitResultElements	65536	accepted	0	-	65536	65536
TEXT-R003	splitResultElements	65537	error	10	E_ARRAY_LENGTH_LIMIT	65536	65537
TEXT-R004	regexPatternUtf8Bytes	65536	accepted	0	-	65536	65536
TEXT-R004	regexPatternUtf8Bytes	65537	error	8	E_REGEX_PATTERN_LIMIT	65536	65537
TEXT-R005	regexProgramInstructions	65536	accepted	0	-	65536	65536
TEXT-R005	regexProgramInstructions	65537	error	8	E_REGEX_PROGRAM_LIMIT	65536	65537
TEXT-R006	regexCaptures	64	accepted	0	-	64	64
TEXT-R006	regexCaptures	65	error	8	E_REGEX_CAPTURE_LIMIT	64	65
TEXT-R007	regexCallWorkUnits	1000000000	accepted	0	-	1000000000	1000000000
TEXT-R007	regexCallWorkUnits	1000000001	error	10	E_REGEX_WORK_LIMIT	1000000000	1000000001
TEXT-R008	regexTotalWorkUnits	10000000000	accepted	0	-	10000000000	10000000000
TEXT-R008	regexTotalWorkUnits	10000000001	error	10	E_REGEX_TOTAL_WORK_LIMIT	10000000000	10000000001
TEXT-R009	traceScalarCodePoints	32	rendered	0	-	32	32
TEXT-R009	traceScalarCodePoints	33	truncated	0	-	32	33
TEXT-R009	traceArrayElements	8	rendered	0	-	8	8
TEXT-R009	traceArrayElements	9	truncated	0	-	8	9
TEXT-R009	traceArrayElementCodePoints	16	rendered	0	-	16	16
TEXT-R009	traceArrayElementCodePoints	17	truncated	0	-	16	17
TEXT-R009	traceDisclosure	0	redacted	0	-	0	0
TEXT-R010	stringRegexIrTypes	matching	accepted	0	-	-	-
TEXT-R010	stringRegexIrTypes	mismatch	internal-error	70	INTERNAL	-	-
TEXT-R011	caseMappingResultUtf8Bytes	16777216	accepted	0	-	16777216	16777216
TEXT-R011	caseMappingResultUtf8Bytes	16777217	error	10	E_STRING_UTF8_LIMIT	16777216	16777217
