case_id	kind	evidence	scope	part
WST-N001	normal	sources/WST-N-declarations.bsb	public	files
WST-N002	normal	expected/explain.tsv	public	files
WST-N003	normal	expected/operations.tsv	public	files
WST-N004	normal	expected/operations.tsv	public	files
WST-N005	normal	expected/operations.tsv	public	files
WST-N006	normal	expected/operations.tsv	public	files
WST-N007	normal	expected/operations.tsv	public	files
WST-N008	normal	expected/operations.tsv	public	files
WST-N009	normal	expected/operations.tsv	public	files
WST-N010	normal	sources/WST-N-types.bsb	public	files
WST-N011	normal	expected/trace.tsv	internal	files
WST-N012	normal	chapter/workspace-files-chapter.bsb	public	files
WST-N013	normal	vectors/delimited-parse.tsv	public	delimited
WST-N014	normal	vectors/delimited-parse.tsv	public	delimited
WST-N015	normal	vectors/delimited-parse.tsv	public	delimited
WST-N016	normal	vectors/delimited-parse.tsv	public	delimited
WST-N017	normal	expected/delimited-write.tsv	public	delimited
WST-N018	normal	expected/delimited-write.tsv	public	delimited
WST-N019	normal	expected/delimited-write.tsv	public	delimited
WST-N020	normal	sources/WST-N-delimited-types.bsb	public	delimited
WST-N021	normal	expected/delimited-trace.tsv	internal	delimited
WST-N022	normal	chapter/delimited-tables-chapter.bsb	public	delimited
WST-F001	failure	sources/WST-F-static.bsb	public	files
WST-F002	failure	expected/diagnostics.tsv	public	files
WST-F003	failure	sources/WST-F-static.bsb	public	files
WST-F004	failure	sources/WST-F-static.bsb	public	files
WST-F005	failure	vectors/logical-names.tsv	public	files
WST-F006	failure	expected/operations.tsv	public	files
WST-F007	failure	expected/operations.tsv	public	files
WST-F008	failure	expected/operations.tsv	internal	files
WST-F009	failure	expected/operations.tsv	public	files
WST-F010	failure	expected/operations.tsv	public	files
WST-F011	failure	expected/operations.tsv	internal	files
WST-F012	failure	expected/operations.tsv	public	files
WST-F013	failure	expected/diagnostics.tsv	public	files
WST-F014	failure	expected/diagnostics.tsv	public	files
WST-F015	failure	expected/operations.tsv	internal	files
WST-F016	failure	expected/operations.tsv	internal	files
WST-F017	failure	expected/cli.tsv	public	files
WST-F018	failure	expected/cli.tsv	public	files
WST-F019	failure	vectors/delimited-parse.tsv	public	delimited
WST-F020	failure	vectors/delimited-parse.tsv	public	delimited
WST-F021	failure	vectors/delimited-parse.tsv	public	delimited
WST-F022	failure	vectors/delimited-parse.tsv	public	delimited
WST-F023	failure	vectors/delimited-parse.tsv	public	delimited
WST-F024	failure	expected/delimited-diagnostics.tsv	public	delimited
WST-F025	failure	expected/delimited-diagnostics.tsv	public	delimited
WST-F026	failure	expected/delimited-diagnostics.tsv	public	delimited
WST-F027	failure	expected/delimited-diagnostics.tsv	internal	delimited
WST-F028	failure	expected/delimited-diagnostics.tsv	internal	delimited
WST-F029	failure	sources/WST-F-delimited-static.bsb	public	delimited
WST-F030	failure	sources/WST-F-delimited-static.bsb	public	delimited
WST-R001	resource	resources.tsv	internal	files
WST-R002	resource	resources.tsv	internal	files
WST-R003	resource	resources.tsv	internal	files
WST-R004	resource	resources.tsv	internal	files
WST-R005	resource	resources.tsv	internal	files
WST-R006	resource	resources.tsv	internal	files
WST-R007	resource	expected/operations.tsv	internal	files
WST-R008	resource	expected/trace.tsv	internal	files
WST-R009	resource	expected/operations.tsv	internal	files
WST-R010	resource	resources.tsv	internal	files
WST-R011	resource	delimited-resources.tsv	internal	delimited
WST-R012	resource	delimited-resources.tsv	internal	delimited
WST-R013	resource	delimited-resources.tsv	internal	delimited
WST-R014	resource	delimited-resources.tsv	internal	delimited
WST-R015	resource	delimited-resources.tsv	internal	delimited
WST-R016	resource	delimited-resources.tsv	internal	delimited
WST-R017	resource	delimited-resources.tsv	internal	delimited
WST-R018	resource	delimited-resources.tsv	internal	delimited
