case_id	variant	metric	recipe	limit	used	requested	observed	outcome	diagnostic	array_construction_after	delimited_work_after	state_preserved
WST-R011	input-at	stringUtf8Bytes	ascii-16777216	16777216	0	16777216	16777216	success	-	2	33554432	true
WST-R011	input-over	stringUtf8Bytes	ascii-16777217	16777216	0	16777217	16777217	diagnostic	E_STRING_UTF8_LIMIT	0	0	true
WST-R012	work-at	delimitedTextWorkUnits	ascii-8388608	134217728	117440512	16777216	134217728	success	-	2	134217728	true
WST-R012	work-over	delimitedTextWorkUnits	ascii-1	134217728	134217727	2	134217729	diagnostic	E_DELIMITED_TEXT_WORK_LIMIT	0	134217727	true
WST-R013	row-at	arrayDirectElements	empty-cells-one-row	65536	0	65536	65536	success	-	65537	131070	true
WST-R013	row-over	arrayDirectElements	empty-cells-one-row	65536	0	65537	65537	diagnostic	E_ARRAY_LENGTH_LIMIT	0	131072	true
WST-R014	outer-at	arrayDirectElements	empty-cell-rows	65536	0	65536	65536	success	-	131072	131072	true
WST-R014	outer-over	arrayDirectElements	empty-cell-rows	65536	0	65537	65537	diagnostic	E_ARRAY_LENGTH_LIMIT	0	131074	true
WST-R015	logical-at	arrayNestedElements	rows-times-columns	1000000	0	1000000	1000000	diagnostic	E_ARRAY_CONSTRUCTION_LIMIT	0	2000000	true
WST-R015	logical-over	arrayNestedElements	rows-times-columns	1000000	0	1000001	1000001	diagnostic	E_ARRAY_NESTED_ELEMENT_LIMIT	0	2000000	true
WST-R016	construction-at	arrayConstructionUnits	two-cells	1000000	999997	3	1000000	success	-	1000000	4	true
WST-R016	construction-over	arrayConstructionUnits	two-cells	1000000	999998	3	1000001	diagnostic	E_ARRAY_CONSTRUCTION_LIMIT	999998	4	true
WST-R016	parse-failure-no-construction	arrayConstructionUnits	unexpected-quote	1000000	999999	0	999999	failure	-	999999	6	true
WST-R017	output-at	delimitedTextOutputUtf8Bytes	single-ascii-cell-16777214	16777216	0	16777216	16777216	success	-	0	33554430	true
WST-R017	output-over	delimitedTextOutputUtf8Bytes	single-ascii-cell-16777215	16777216	0	16777217	16777217	diagnostic	E_DELIMITED_TEXT_OUTPUT_LIMIT	0	0	true
WST-R018	trace-budget	delimitedTextWorkUnits	quoted-unicode-table	134217728	0	31	31	success	-	3	31	true
WST-R018	diagnostic-atomic	dataStackItems	ragged-with-sentinel	65536	2	0	2	diagnostic	E_DELIMITED_TEXT_COLUMN_COUNT_MISMATCH	0	0	true
