case_id	variant	mode	entries	base	outcome	exit	stdout_bytes	category
WST-N012	direct-two	file	2	cwd	success	0	-	-
WST-N012	toml-two	workspaces	2	config-parent	success	0	-	-
WST-N012	direct-with-connections	file+connections	2	cwd	success	0	-	-
WST-N012	toml-with-connections	workspaces+connections	2	config-parent	success	0	-	-
WST-F017	missing-arguments	file	0	cwd	configuration-error	78	0	argumentCount
WST-F017	invalid-access	file	1	cwd	configuration-error	78	0	invalidAccess
WST-F017	duplicate	file	2	cwd	configuration-error	78	0	duplicateMapping
WST-F017	too-many	file	4097	cwd	configuration-error	78	0	tooManyFiles
WST-F017	mutual-exclusion	file+workspaces	1	-	configuration-error	78	0	incompatibleOptions
WST-F018	bom	workspaces	1	config-parent	configuration-error	78	0	bomNotAllowed
WST-F018	invalid-utf8	workspaces	1	config-parent	configuration-error	78	0	invalidUtf8
WST-F018	too-large	workspaces	1	config-parent	configuration-error	78	0	tooLarge
WST-F018	malformed	workspaces	1	config-parent	configuration-error	78	0	malformedToml
WST-F018	schema	workspaces	1	config-parent	configuration-error	78	0	unsupportedSchemaVersion
WST-F018	unknown-key	workspaces	1	config-parent	configuration-error	78	0	unknownKey
WST-F018	duplicate-key	workspaces	1	config-parent	configuration-error	78	0	duplicateKey
WST-F018	wrong-type	workspaces	1	config-parent	configuration-error	78	0	invalidValueType
WST-F018	workspace-count	workspaces	257	config-parent	configuration-error	78	0	tooManyWorkspaces
WST-F018	file-count	workspaces	4097	config-parent	configuration-error	78	0	tooManyFiles
WST-F018	invalid-name	workspaces	1	config-parent	configuration-error	78	0	invalidLogicalFileName
WST-F018	invalid-limit	workspaces	1	config-parent	configuration-error	78	0	invalidLimit
WST-F018	invalid-path	workspaces	1	config-parent	configuration-error	78	0	invalidPath
