case_id	variant	code	stage	fields	stack_preserved
WST-F001	declaration-value	E_WORKSPACE_DECLARATION_VALUE	syntax	name=帳票	true
WST-F001	declaration-scope	E_WORKSPACE_DECLARATION_SCOPE	syntax	name=帳票	true
WST-F002	declaration-limit	E_WORKSPACE_DECLARATION_LIMIT	name	limit=10000;observed=10001	true
WST-F003	argument-start	E_EXPECTED_WORKSPACE_ARGUMENT_START	syntax	word=ファイルを読む	true
WST-F003	argument	E_EXPECTED_WORKSPACE_ARGUMENT	syntax	word=ファイルを読む	true
WST-F003	argument-count	E_WORKSPACE_ARGUMENT_COUNT	syntax	word=ファイルを読む;expectedCount=1;actualCount=2	true
WST-F003	argument-end	E_EXPECTED_WORKSPACE_ARGUMENT_END	syntax	word=ファイルを読む;workspace=帳票	true
WST-F004	undeclared	E_UNDECLARED_WORKSPACE	name	word=ファイルを読む;workspace=未登録	true
WST-F004	reference-value	E_WORKSPACE_REFERENCE_NOT_ALLOWED	name	workspace=帳票	true
WST-F005	invalid-logical-name	E_LOGICAL_FILE_NAME_INVALID	runtime	word=ファイルを読む;reason=notNfc	true
WST-F006	not-configured	E_WORKSPACE_NOT_CONFIGURED	runtime	word=ファイルを読む;workspace=帳票;operation=read	true
WST-F007	access-denied	E_WORKSPACE_ACCESS_DENIED	runtime	word=ファイルへ書く;workspace=帳票;operation=write	true
WST-F008	configuration-invalid	E_WORKSPACE_CONFIGURATION_INVALID	runtime	word=ファイルを読む;workspace=帳票;reason=invalidPolicy	true
WST-F009	not-mapped	E_WORKSPACE_FILE_NOT_MAPPED	runtime	word=ファイルを読む;workspace=帳票;operation=read	true
WST-F010	file-access-denied	E_WORKSPACE_FILE_ACCESS_DENIED	runtime	word=ファイルへ書く;workspace=帳票;operation=write	true
WST-R001	operation-over	E_FILE_OPERATION_LIMIT	runtime	word=ファイルを読む;limitName=fileOperations;limit=4096;observed=4097	true
WST-R002	read-over	E_FILE_READ_TOTAL_LIMIT	runtime	word=ファイルを読む;limitName=fileReadBytes;limit=134217728;used=134217728;requested=1	true
WST-R003	write-over	E_FILE_WRITE_TOTAL_LIMIT	runtime	word=ファイルへ書く;limitName=fileWriteAttemptBytes;limit=134217728;used=134217728;requested=1	true
WST-F012	cancelled	E_FILE_CANCELLED	runtime	word=ファイルを読む;workspace=帳票;operation=read	true
