case_id	variant	operation	workspace	resolver_state	file_state	failure_kind	result	resolver_calls	file_calls	retry_calls	operation_after	read_after	write_after	target_state
WST-N003	empty-read	read	帳票	resolved	success	-	success:bytes:0	1	1	0	1	0	0	unchanged
WST-N004	workspace-a-file-1	read	帳票	resolved	success	-	success:bytes:3	1	1	0	1	3	0	unchanged
WST-N004	workspace-a-file-2	read	帳票	resolved	success	-	success:bytes:5	1	1	0	2	8	0	unchanged
WST-N004	workspace-b-file-1	read	画像	resolved	success	-	success:bytes:4	1	1	0	3	12	0	unchanged
WST-N004	repeat-first	read	帳票	resolved	success	-	success:bytes:3	1	1	0	4	15	0	unchanged
WST-N005	not-found	read	帳票	resolved	failure	notFound	failure	1	1	0	1	0	0	unchanged
WST-N005	not-regular	read	帳票	resolved	failure	notRegularFile	failure	1	1	0	1	0	0	unchanged
WST-N005	too-large	read	帳票	resolved	failure	tooLarge	failure	1	1	0	1	0	0	unchanged
WST-N005	io	read	帳票	resolved	failure	ioFailure	failure	1	1	0	1	0	0	unchanged
WST-N006	new-target	write	帳票	resolved	success	-	success:integer:4	1	1	0	1	0	4	new:4
WST-N007	replace-target	write	帳票	resolved	success	-	success:integer:4	1	1	0	1	0	4	replaced:old-to-new
WST-N008	parent-missing	write	帳票	resolved	failure	parentNotFound	failure	1	1	0	1	0	4	old
WST-N008	target-not-regular	write	帳票	resolved	failure	targetNotRegularFile	failure	1	1	0	1	0	4	old
WST-N008	too-large	write	帳票	resolved	failure	tooLarge	failure	1	0	0	1	0	4	old
WST-N008	atomic-unavailable	write	帳票	resolved	failure	atomicReplacementUnavailable	failure	1	1	0	1	0	4	old
WST-N008	io	write	帳票	resolved	failure	ioFailure	failure	1	1	0	1	0	4	old
WST-N009	read-kinds	read	帳票	resolved	failure	notFound	kind:notFound	1	1	0	1	0	0	unchanged
WST-N009	write-kinds	write	帳票	resolved	failure	parentNotFound	kind:parentNotFound	1	1	0	1	0	1	unchanged
WST-F006	not-configured	read	帳票	notConfigured	-	-	diagnostic:E_WORKSPACE_NOT_CONFIGURED	1	0	0	1	0	0	unchanged
WST-F007	denied	write	帳票	denied	-	-	diagnostic:E_WORKSPACE_ACCESS_DENIED	1	0	0	1	0	1	unchanged
WST-F008	invalid-reference	read	帳票	invalid:invalidReference	-	-	diagnostic:E_WORKSPACE_CONFIGURATION_INVALID	1	0	0	1	0	0	unchanged
WST-F008	invalid-policy	read	帳票	invalid:invalidPolicy	-	-	diagnostic:E_WORKSPACE_CONFIGURATION_INVALID	1	0	0	1	0	0	unchanged
WST-F008	inconsistent-workspace	read	帳票	invalid:inconsistentWorkspace	-	-	diagnostic:E_WORKSPACE_CONFIGURATION_INVALID	1	0	0	1	0	0	unchanged
WST-F008	inconsistent-mapping	read	帳票	invalid:inconsistentMapping	-	-	diagnostic:E_WORKSPACE_CONFIGURATION_INVALID	1	0	0	1	0	0	unchanged
WST-F009	not-mapped	read	帳票	resolved	notMapped	-	diagnostic:E_WORKSPACE_FILE_NOT_MAPPED	1	1	0	1	0	0	unchanged
WST-F010	read-denied	read	帳票	resolved	accessDenied	-	diagnostic:E_WORKSPACE_FILE_ACCESS_DENIED	1	1	0	1	0	0	unchanged
WST-F010	write-denied	write	帳票	resolved	accessDenied	-	diagnostic:E_WORKSPACE_FILE_ACCESS_DENIED	1	1	0	1	0	1	unchanged
