case_id	variant	metric	recipe	limit	used	requested	observed	outcome	diagnostic	operation_after	read_after	write_after	state_preserved
WST-R001	operation-at	fileOperations	repeat-empty-read	4096	4095	1	4096	success	-	4096	0	0	true
WST-R001	operation-over	fileOperations	repeat-empty-read	4096	4096	1	4097	diagnostic	E_FILE_OPERATION_LIMIT	4096	0	0	true
WST-R002	read-at	fileReadBytes	two-bounded-reads	134217728	67108864	67108864	134217728	success	-	2	134217728	0	true
WST-R002	read-over	fileReadBytes	probe-one-byte	134217728	134217728	1	134217729	diagnostic	E_FILE_READ_TOTAL_LIMIT	1	134217728	0	true
WST-R002	read-empty-at-zero	fileReadBytes	empty-read-zero-remaining	134217728	134217728	0	134217728	success	-	1	134217728	0	true
WST-R003	write-at	fileWriteAttemptBytes	two-writes	134217728	67108864	67108864	134217728	success	-	2	0	134217728	true
WST-R003	write-over	fileWriteAttemptBytes	one-byte-write	134217728	134217728	1	134217729	diagnostic	E_FILE_WRITE_TOTAL_LIMIT	0	0	134217728	true
WST-R004	policy-min-read	fileReadPolicy	one-byte-read	1	0	1	1	success	-	1	1	0	true
WST-R004	policy-max-read	fileReadPolicy	bounded-read	67108864	0	67108864	67108864	success	-	1	67108864	0	true
WST-R004	policy-over-read	fileReadPolicy	probe-one-byte	67108864	0	67108865	67108865	failure	-	1	0	0	true
WST-R004	policy-max-write	fileWritePolicy	bounded-write	67108864	0	67108864	67108864	success	-	1	0	67108864	true
WST-R004	policy-over-write	fileWritePolicy	preflight-write	67108864	0	67108865	67108865	failure	-	1	0	67108865	true
WST-R004	read-total-priority	fileReadBytes	remaining-before-policy	134217728	134217727	2	134217729	diagnostic	E_FILE_READ_TOTAL_LIMIT	1	134217727	0	true
WST-R005	byte-construction-after-read	byteSequenceConstructionBytes	one-byte-complete-read	134217728	134217728	1	134217729	diagnostic	E_BYTE_SEQUENCE_CONSTRUCTION_LIMIT	1	0	0	true
WST-R006	stack-at	dataStackItems	write-then-result	65536	65535	1	65536	success	-	1	0	1	true
WST-R006	stack-over	dataStackItems	write-then-result	65536	65536	1	65537	diagnostic	E_DATA_STACK_LIMIT	1	0	1	true
WST-R007	active-time	activeExecutionNanos	io-wait-excluded	30000000000	29999999999	0	29999999999	success	-	1	1	0	true
WST-R008	nondisclosure	forbiddenMarkers	five-distinct-markers	0	0	0	0	success	-	1	1	0	true
WST-R009	nontransaction	publishedFiles	first-success-second-failure	2	1	1	2	failure	-	2	0	6	true
WST-R010	maximum-file	fileBytes	virtual-pattern-64m	67108864	0	67108864	67108864	success	-	1	67108864	0	true
WST-R010	maximum-total	fileReadBytes	two-virtual-pattern-64m	134217728	67108864	67108864	134217728	success	-	2	134217728	0	true
