case_id	variant	format	input_hex	outcome	table	failure_kind	byte_position	line	column
WST-N013	empty	csv	-	success	[]	-	-	-	-
WST-N013	one-empty-lf	csv	0a	success	_	-	-	-	-
WST-N013	two-empty-fields	csv	2c	success	_,_	-	-	-	-
WST-N013	crlf-final	csv	612c620d0a632c640d0a	success	61,62;63,64	-	-	-	-
WST-N013	no-final-break	csv	612c62	success	61,62	-	-	-	-
WST-N013	two-empty-records	csv	0a0a	success	_;_	-	-	-	-
WST-N014	tab-and-lf	tsv	6109620a630964	success	61,62;63,64	-	-	-	-
WST-N014	comma-is-data	tsv	612c620963	success	612c62,63	-	-	-	-
WST-N015	quoted-comma	csv	22612c62222c63	success	612c62,63	-	-	-	-
WST-N015	quoted-tab	tsv	22610962220963	success	610962,63	-	-	-	-
WST-N015	doubled-quote	csv	226122226222	success	612262	-	-	-	-
WST-N015	quoted-newlines	csv	22610d0a62222c780a22630d64222c790a22650a66222c7a	success	610d0a62,78;630d64,79;650a66,7a	-	-	-	-
WST-N016	bom-unicode	csv	efbbbfe5908de5898d2ce580a40af09f98802ce69db1e4baac	success	e5908de5898d,e580a4;f09f9880,e69db1e4baac	-	-	-	-
WST-N016	interior-bom	csv	612cefbbbf62	success	61,efbbbf62	-	-	-	-
WST-N016	double-leading-bom	csv	efbbbfefbbbf78	success	efbbbf78	-	-	-	-
WST-F019	unexpected-quote-csv	csv	612262	failure	-	unexpectedQuote	1	1	2
WST-F019	unexpected-quote-tsv	tsv	612262	failure	-	unexpectedQuote	1	1	2
WST-F019	after-bom	csv	efbbbf612262	failure	-	unexpectedQuote	4	1	3
WST-F019	after-supplementary	csv	f09f98802278	failure	-	unexpectedQuote	4	1	2
WST-F020	after-closing-quote	csv	22612278	failure	-	unexpectedCharacterAfterQuote	3	1	4
WST-F021	at-eof	csv	2261	failure	-	unterminatedQuotedField	2	1	3
WST-F021	after-quoted-crlf	tsv	22610d0af09f9880	failure	-	unterminatedQuotedField	8	2	2
WST-F022	unquoted	csv	610062	failure	-	nulCharacter	1	1	2
WST-F022	quoted	tsv	2261006222	failure	-	nulCharacter	2	1	3
WST-F023	extra-field	csv	610a622c63	failure	-	columnCountMismatch	4	2	3
WST-F023	empty-extra-field	csv	610a622c	failure	-	columnCountMismatch	4	2	3
WST-F023	missing-at-lf	csv	612c620a630a	failure	-	columnCountMismatch	5	2	2
WST-F023	missing-at-eof	csv	612c620a63	failure	-	columnCountMismatch	5	2	2
WST-F023	missing-at-crlf	csv	612c620d0a630d0a	failure	-	columnCountMismatch	6	2	2
